id,incentive,renewal
94402,3300.0,1
31601,3300.0,1
89912,3300.0,1
12192,3300.0,1
99219,3300.0,1
28312,3300.0,1
38237,3300.0,1
67437,3300.0,1
26865,3300.0,1
2135,3300.0,1
110835,3300.0,1
8096,3300.0,1
857,3300.0,1
100477,3300.0,1
56272,3300.0,1
84433,3300.0,1
76432,3300.0,1
95319,3300.0,1
82904,3300.0,1
9347,3300.0,1
9847,3300.0,1
65465,3300.0,1
59665,3300.0,1
18227,3300.0,1
74823,3300.0,1
83925,3300.0,1
109598,3300.0,1
96715,3300.0,1
93022,3300.0,1
95040,3300.0,1
106308,3300.0,1
86229,3300.0,1
111259,3300.0,1
42789,3300.0,1
79857,3300.0,1
74639,3300.0,1
69845,3300.0,1
57875,3300.0,1
18750,3300.0,1
64835,3300.0,1
21675,3300.0,1
28488,3300.0,1
95576,3300.0,1
94108,3300.0,1
32205,3300.0,1
45306,3300.0,1
34634,3300.0,1
60600,3300.0,1
88822,3300.0,1
3400,3300.0,1
72829,3300.0,1
46320,3300.0,1
5657,3300.0,1
61723,3300.0,1
30856,3300.0,1
112885,3300.0,1
108218,3300.0,1
23531,3300.0,1
40014,3300.0,1
15127,3300.0,1
79286,3300.0,1
57390,3300.0,1
9122,3300.0,1
15335,3300.0,1
16374,3300.0,1
375,3300.0,1
45221,3300.0,1
92080,3300.0,1
73634,3300.0,1
16415,3300.0,1
59962,3300.0,1
37032,3300.0,1
263,3300.0,1
56245,3300.0,1
56189,3300.0,1
72739,3300.0,1
80285,3300.0,1
22202,3300.0,1
112026,3300.0,1
15373,3300.0,1
58749,3300.0,1
107415,3300.0,1
63012,0.0,0
41337,3300.0,1
104013,3300.0,1
44181,3300.0,1
6386,3300.0,1
108293,3300.0,1
91856,3300.0,1
67382,3300.0,1
105921,3300.0,1
61328,3300.0,1
80576,3300.0,1
26619,3300.0,1
41732,3300.0,1
87785,3300.0,1
14070,3300.0,1
62120,3300.0,1
86567,3300.0,1
31310,3300.0,1
87952,3300.0,1
9080,3300.0,1
101524,3300.0,1
64621,3300.0,1
22,3300.0,1
90796,3300.0,1
6076,3300.0,1
82716,3300.0,1
85569,3300.0,1
66698,3300.0,1
98621,3300.0,1
76039,3300.0,1
32270,3300.0,1
60075,3300.0,1
84089,3300.0,1
25114,3300.0,1
58664,3300.0,1
53948,3300.0,1
96628,3300.0,1
98572,3300.0,1
80696,3300.0,1
42109,3300.0,1
54035,3300.0,1
66712,3300.0,1
99878,3300.0,1
66576,3300.0,1
95553,3300.0,1
27660,3300.0,1
32569,3300.0,1
21505,3300.0,1
33733,3300.0,1
18550,3300.0,1
7097,3300.0,1
6017,3300.0,1
53625,3300.0,1
41538,3300.0,1
30189,3300.0,1
78370,3300.0,1
65468,3300.0,1
57131,3300.0,1
20023,3300.0,1
50970,3300.0,1
75323,3300.0,1
32672,3300.0,1
65369,3300.0,1
65212,3300.0,1
46425,3300.0,1
34300,3300.0,1
61175,3300.0,1
5714,3300.0,1
48942,3300.0,1
110068,3300.0,1
10516,3300.0,1
112357,3300.0,1
43263,3300.0,1
82315,3300.0,1
49069,3300.0,1
49169,3300.0,1
69499,3300.0,1
6697,3300.0,1
69218,3300.0,1
417,3300.0,1
69877,3300.0,1
77065,3300.0,1
108589,3300.0,1
8474,3300.0,1
39416,3300.0,1
72110,3300.0,1
83645,3300.0,1
758,3300.0,1
36128,3300.0,1
58036,3300.0,1
37296,3300.0,1
654,3300.0,1
20939,3300.0,1
20668,3300.0,1
22885,3300.0,1
99361,3300.0,1
98687,3300.0,1
105130,3300.0,1
1844,3300.0,1
29372,3300.0,1
59087,3300.0,1
38587,3300.0,1
70164,3300.0,1
107991,3300.0,1
74827,3300.0,1
112748,3300.0,1
91571,3300.0,1
81422,3300.0,1
45109,3300.0,1
93701,3300.0,1
11147,0.0,0
83234,3300.0,1
78618,3300.0,1
67652,3300.0,1
87778,3300.0,1
82526,3300.0,1
94233,3300.0,1
20989,3300.0,1
40480,3300.0,1
38812,3300.0,1
30199,3300.0,1
6147,3300.0,1
59961,3300.0,1
14365,3300.0,1
103867,3300.0,1
37543,3300.0,1
47082,3300.0,1
9692,3300.0,1
2398,0.0,0
2846,3300.0,1
95337,3300.0,1
90022,3300.0,1
36005,3300.0,1
47239,3300.0,1
101023,3300.0,1
16851,3300.0,1
47213,3300.0,1
58735,3300.0,1
64185,3300.0,1
37538,3300.0,1
103203,3300.0,1
37946,3300.0,1
72604,3300.0,1
43632,3300.0,1
54895,3300.0,1
35814,3300.0,1
2764,3300.0,1
92164,3300.0,1
99841,3300.0,1
3713,3300.0,1
60777,0.0,0
41339,3300.0,1
73242,3300.0,1
57828,3300.0,1
22909,3300.0,1
110788,3300.0,1
52225,3300.0,1
23282,3300.0,1
97029,3300.0,1
57755,3300.0,1
22537,3300.0,1
101053,3300.0,1
63497,3300.0,1
57533,0.0,0
98566,3300.0,1
18104,3300.0,1
87169,3300.0,1
94977,3300.0,1
78787,3300.0,1
88272,3300.0,1
29528,0.0,0
19069,3300.0,1
53334,3300.0,1
74233,3300.0,1
43967,3300.0,1
105868,3300.0,1
8061,3300.0,1
106019,3300.0,1
3639,3300.0,1
78604,3300.0,1
50437,3300.0,1
50396,3300.0,1
2924,3300.0,1
38049,3300.0,1
47372,3300.0,1
53606,3300.0,1
108344,3300.0,1
82866,3300.0,1
75301,3300.0,1
58956,3300.0,1
20721,3300.0,1
96425,3300.0,1
53079,3300.0,1
634,3300.0,1
78850,3300.0,1
28720,3300.0,1
60599,3300.0,1
27429,3300.0,1
84168,3300.0,1
17109,3300.0,1
11553,3300.0,1
31727,3300.0,1
36088,3300.0,1
70548,3300.0,1
30761,3300.0,1
29926,3300.0,1
85522,3300.0,1
38822,3300.0,1
13901,3300.0,1
102254,3300.0,1
52776,3300.0,1
80944,3300.0,1
34676,3300.0,1
48352,3300.0,1
48161,3300.0,1
60085,3300.0,1
89056,3300.0,1
100438,3300.0,1
26442,3300.0,1
6591,3300.0,1
94370,3300.0,1
47059,3300.0,1
113957,3300.0,1
33437,3300.0,1
74984,3300.0,1
69823,3300.0,1
76042,3300.0,1
70240,3300.0,1
62732,3300.0,1
13053,3300.0,1
43086,3300.0,1
46261,3300.0,1
10297,3300.0,1
70840,3300.0,1
93331,3300.0,1
113731,3300.0,1
97890,3300.0,1
26616,3300.0,1
19081,3300.0,1
26414,3300.0,1
103839,3300.0,1
106636,3300.0,1
56675,3300.0,1
104647,3300.0,1
6687,3300.0,1
81941,3300.0,1
74944,3300.0,1
2770,3300.0,1
32927,3300.0,1
26016,3300.0,1
37934,3300.0,1
88876,3300.0,1
68859,3300.0,1
109631,3300.0,1
33417,3300.0,1
58028,3300.0,1
40143,3300.0,1
99100,3300.0,1
110798,3300.0,1
76008,3300.0,1
8312,3300.0,1
59319,3300.0,1
4015,3300.0,1
97424,3300.0,1
87986,3300.0,1
37542,3300.0,1
20366,3300.0,1
77919,3300.0,1
45283,3300.0,1
45979,3300.0,1
33931,3300.0,1
108772,3300.0,1
113044,3300.0,1
67487,3300.0,1
47316,3300.0,1
67307,3300.0,1
87782,3300.0,1
41351,3300.0,1
1405,3300.0,1
77051,3300.0,1
82359,3300.0,1
95371,3300.0,1
3913,3300.0,1
3970,3300.0,1
38817,3300.0,1
3312,3300.0,1
20833,3300.0,1
67214,3300.0,1
60766,3300.0,1
47706,3300.0,1
71832,3300.0,1
100404,3300.0,1
29039,3300.0,1
100191,3300.0,1
97647,3300.0,1
45046,3300.0,1
2568,3300.0,1
24406,3300.0,1
2589,3300.0,1
72209,3300.0,1
79425,3300.0,1
42798,3300.0,1
93941,3300.0,1
80208,3300.0,1
90486,3300.0,1
13179,3300.0,1
28116,3300.0,1
62482,3300.0,1
70015,3300.0,1
96949,3300.0,1
95792,3300.0,1
88391,3300.0,1
113124,3300.0,1
38990,3300.0,1
101443,3300.0,1
92192,3300.0,1
44064,3300.0,1
420,3300.0,1
107860,3300.0,1
8896,3300.0,1
25858,3300.0,1
41109,3300.0,1
17177,3300.0,1
95465,3300.0,1
80664,3300.0,1
27187,3300.0,1
33985,3300.0,1
19959,3300.0,1
75769,3300.0,1
65366,3300.0,1
99016,3300.0,1
75797,3300.0,1
83861,3300.0,1
54254,0.0,0
69603,3300.0,1
76599,3300.0,1
28942,3300.0,1
109807,3300.0,1
86951,3300.0,1
42035,3300.0,1
52664,3300.0,1
11405,3300.0,1
9828,3300.0,1
21289,3300.0,1
5935,3300.0,1
38380,3300.0,1
54605,3300.0,1
298,3300.0,1
77883,3300.0,1
63975,3300.0,1
110350,3300.0,1
60460,3300.0,1
33066,3300.0,1
88179,3300.0,1
102903,3300.0,1
90494,3300.0,1
40115,3300.0,1
28322,3300.0,1
99571,3300.0,1
98346,3300.0,1
54741,3300.0,1
57665,3300.0,1
63182,3300.0,1
92200,3300.0,1
8167,3300.0,1
98173,3300.0,1
461,3300.0,1
112100,3300.0,1
86353,3300.0,1
14737,3300.0,1
55461,3300.0,1
75200,3300.0,1
78114,3300.0,1
99807,3300.0,1
65644,3300.0,1
10797,3300.0,1
28191,3300.0,1
8373,3300.0,1
73109,3300.0,1
69347,3300.0,1
30589,3300.0,1
16228,3300.0,1
18569,3300.0,1
11925,3300.0,1
82369,3300.0,1
58887,3300.0,1
70573,3300.0,1
21703,3300.0,1
13753,3300.0,1
93748,3300.0,1
96379,3300.0,1
67153,3300.0,1
23022,3300.0,1
87904,3300.0,1
21318,3300.0,1
96261,0.0,0
3404,3300.0,1
41396,3300.0,1
34733,3300.0,1
13880,3300.0,1
89786,3300.0,1
66968,3300.0,1
84657,3300.0,1
4398,3300.0,1
38419,3300.0,1
4837,3300.0,1
111908,3300.0,1
42189,3300.0,1
30847,3300.0,1
57074,3300.0,1
17673,3300.0,1
93699,3300.0,1
99536,3300.0,1
3187,3300.0,1
13947,3300.0,1
75426,3300.0,1
77291,0.0,0
113889,3300.0,1
85089,3300.0,1
58781,3300.0,1
29982,3300.0,1
25012,3300.0,1
21709,3300.0,1
38449,3300.0,1
22396,3300.0,1
100391,3300.0,1
16995,3300.0,1
51858,3300.0,1
103884,3300.0,1
113388,3300.0,1
6985,3300.0,1
41764,0.0,0
39745,3300.0,1
12646,3300.0,1
79954,3300.0,1
50855,3300.0,1
28783,3300.0,1
92765,3300.0,1
35255,3300.0,1
40614,3300.0,1
102195,3300.0,1
66832,3300.0,1
34155,3300.0,1
90250,3300.0,1
50707,3300.0,1
4051,3300.0,1
1738,3300.0,1
91497,3300.0,1
110267,3300.0,1
69301,3300.0,1
30818,3300.0,1
9029,3300.0,1
10239,3300.0,1
67390,3300.0,1
47342,3300.0,1
60687,3300.0,1
86209,3300.0,1
24168,3300.0,1
39364,3300.0,1
68481,3300.0,1
31514,3300.0,1
93404,3300.0,1
15739,3300.0,1
28313,3300.0,1
1465,3300.0,1
84728,3300.0,1
108296,3300.0,1
26362,3300.0,1
29794,3300.0,1
10772,3300.0,1
105964,3300.0,1
19836,3300.0,1
16507,3300.0,1
39386,3300.0,1
19582,3300.0,1
90753,3300.0,1
853,3300.0,1
49452,3300.0,1
49722,3300.0,1
16292,3300.0,1
98501,3300.0,1
71434,3300.0,1
60717,3300.0,1
111133,3300.0,1
88313,3300.0,1
13861,3300.0,1
52658,3300.0,1
108065,3300.0,1
51299,3300.0,1
40160,3300.0,1
28442,3300.0,1
66829,3300.0,1
75909,3300.0,1
1201,3300.0,1
12157,3300.0,1
8699,3300.0,1
83825,3300.0,1
59650,3300.0,1
97459,3300.0,1
38899,3300.0,1
73306,3300.0,1
64959,3300.0,1
88231,3300.0,1
42520,3300.0,1
13609,3300.0,1
43772,3300.0,1
36353,3300.0,1
97719,3300.0,1
6913,3300.0,1
43025,3300.0,1
38639,3300.0,1
16532,3300.0,1
48118,3300.0,1
5089,3300.0,1
61814,3300.0,1
103478,3300.0,1
94687,3300.0,1
61848,3300.0,1
82212,3300.0,1
88999,3300.0,1
95047,3300.0,1
54570,3300.0,1
111716,3300.0,1
53927,3300.0,1
3936,3300.0,1
94009,3300.0,1
101665,3300.0,1
111654,3300.0,1
24319,3300.0,1
86194,3300.0,1
102154,3300.0,1
97760,3300.0,1
93992,3300.0,1
113576,3300.0,1
103353,3300.0,1
69501,3300.0,1
84674,3300.0,1
68530,3300.0,1
32593,3300.0,1
34815,3300.0,1
40000,3300.0,1
76720,3300.0,1
46984,3300.0,1
20817,3300.0,1
103285,3300.0,1
28636,3300.0,1
2317,3300.0,1
20241,3300.0,1
70665,3300.0,1
75949,3300.0,1
20675,3300.0,1
55647,3300.0,1
97247,3300.0,1
28011,3300.0,1
66582,3300.0,1
113104,3300.0,1
72177,3300.0,1
105445,3300.0,1
95464,3300.0,1
100469,3300.0,1
3018,3300.0,1
79606,3300.0,1
98957,3300.0,1
66351,3300.0,1
28649,3300.0,1
106508,3300.0,1
97179,3300.0,1
102280,3300.0,1
21471,3300.0,1
22346,3300.0,1
9573,3300.0,1
4138,3300.0,1
41964,3300.0,1
46958,3300.0,1
11771,3300.0,1
79566,3300.0,1
88326,3300.0,1
109251,3300.0,1
18954,3300.0,1
25826,3300.0,1
40363,3300.0,1
47903,3300.0,1
90488,3300.0,1
73021,3300.0,1
70594,3300.0,1
84996,3300.0,1
20234,3300.0,1
7314,3300.0,1
10946,3300.0,1
19201,3300.0,1
106460,3300.0,1
78341,3300.0,1
85505,3300.0,1
42556,3300.0,1
65089,3300.0,1
95887,3300.0,1
32698,3300.0,1
29400,3300.0,1
3343,3300.0,1
415,3300.0,1
82396,3300.0,1
38444,3300.0,1
90808,3300.0,1
65238,3300.0,1
12336,3300.0,1
7730,3300.0,1
7805,3300.0,1
17307,3300.0,1
35219,3300.0,1
94221,3300.0,1
5999,3300.0,1
112118,3300.0,1
102714,3300.0,1
40905,3300.0,1
103084,3300.0,1
93150,3300.0,1
1296,3300.0,1
54100,3300.0,1
1164,3300.0,1
15329,3300.0,1
104280,3300.0,1
106073,3300.0,1
69246,3300.0,1
82398,3300.0,1
68726,3300.0,1
56419,3300.0,1
19016,3300.0,1
101024,3300.0,1
28733,3300.0,1
76864,3300.0,1
473,3300.0,1
65920,3300.0,1
37204,3300.0,1
67030,3300.0,1
78146,3300.0,1
38338,3300.0,1
54470,3300.0,1
1848,0.0,0
71575,3300.0,1
46375,3300.0,1
57730,3300.0,1
34283,3300.0,1
18117,3300.0,1
65647,3300.0,1
69908,3300.0,1
59332,3300.0,1
24663,3300.0,1
30868,3300.0,1
101002,3300.0,1
107404,3300.0,1
62393,3300.0,1
56100,3300.0,1
53561,3300.0,1
94705,3300.0,1
8306,3300.0,1
2143,3300.0,1
80265,3300.0,1
101785,3300.0,1
27184,3300.0,1
86742,3300.0,1
94890,3300.0,1
94192,3300.0,1
69968,3300.0,1
35501,3300.0,1
34552,3300.0,1
95843,3300.0,1
105491,3300.0,1
58217,3300.0,1
5455,3300.0,1
40706,3300.0,1
19892,3300.0,1
83991,3300.0,1
20460,3300.0,1
29029,3300.0,1
54142,3300.0,1
22365,3300.0,1
64144,3300.0,1
12834,3300.0,1
94995,3300.0,1
2621,3300.0,1
80589,3300.0,1
21260,3300.0,1
89259,3300.0,1
33819,3300.0,1
76754,3300.0,1
78661,3300.0,1
42034,3300.0,1
310,3300.0,1
90032,3300.0,1
54190,3300.0,1
25092,3300.0,1
50868,3300.0,1
1658,3300.0,1
44008,3300.0,1
56243,3300.0,1
95186,3300.0,1
9956,3300.0,1
93314,3300.0,1
102273,3300.0,1
55970,3300.0,1
96085,0.0,0
24964,3300.0,1
106735,3300.0,1
76459,3300.0,1
145,3300.0,1
61030,3300.0,1
26177,3300.0,1
96230,3300.0,1
73568,3300.0,1
14033,3300.0,1
42441,3300.0,1
29166,3300.0,1
71137,3300.0,1
94894,3300.0,1
6860,3300.0,1
58594,3300.0,1
35195,3300.0,1
94491,3300.0,1
86974,3300.0,1
53435,3300.0,1
41508,3300.0,1
7742,3300.0,1
95111,3300.0,1
6525,3300.0,1
60517,3300.0,1
5268,3300.0,1
110272,3300.0,1
62240,3300.0,1
15136,3300.0,1
59555,3300.0,1
43997,3300.0,1
87010,3300.0,1
59409,3300.0,1
60950,3300.0,1
82590,3300.0,1
46837,3300.0,1
87717,3300.0,1
28762,3300.0,1
98006,3300.0,1
84154,3300.0,1
23964,3300.0,1
57454,3300.0,1
12994,3300.0,1
13641,3300.0,1
65240,3300.0,1
11048,3300.0,1
32424,3300.0,1
85759,3300.0,1
69768,3300.0,1
18847,3300.0,1
93828,3300.0,1
69232,3300.0,1
23198,3300.0,1
43965,3300.0,1
46822,3300.0,1
24737,3300.0,1
100255,3300.0,1
113507,3300.0,1
80003,3300.0,1
56522,3300.0,1
5415,3300.0,1
8964,3300.0,1
104440,3300.0,1
5597,3300.0,1
21979,3300.0,1
22822,3300.0,1
87786,3300.0,1
104129,3300.0,1
68359,3300.0,1
34696,3300.0,1
28801,3300.0,1
108650,3300.0,1
40930,3300.0,1
19741,3300.0,1
103670,3300.0,1
96966,3300.0,1
91680,3300.0,1
72128,3300.0,1
66385,3300.0,1
42151,3300.0,1
7389,3300.0,1
42423,3300.0,1
95434,3300.0,1
103130,3300.0,1
40532,3300.0,1
79915,3300.0,1
18007,3300.0,1
23581,3300.0,1
94889,3300.0,1
43082,3300.0,1
100507,3300.0,1
74486,3300.0,1
62511,3300.0,1
3049,3300.0,1
24759,0.0,0
93417,3300.0,1
88581,3300.0,1
44756,3300.0,1
100144,3300.0,1
103470,3300.0,1
42145,3300.0,1
13167,3300.0,1
39525,3300.0,1
51899,3300.0,1
19170,3300.0,1
32197,3300.0,1
15171,3300.0,1
81657,3300.0,1
3181,3300.0,1
84755,3300.0,1
53432,3300.0,1
108863,3300.0,1
98307,3300.0,1
7354,3300.0,1
39959,3300.0,1
50388,3300.0,1
44594,3300.0,1
47742,3300.0,1
107680,3300.0,1
78298,3300.0,1
657,3300.0,1
75745,3300.0,1
93523,3300.0,1
101981,3300.0,1
103950,3300.0,1
92836,3300.0,1
37409,3300.0,1
73311,3300.0,1
97489,3300.0,1
39427,3300.0,1
15716,3300.0,1
110166,3300.0,1
83080,3300.0,1
36340,3300.0,1
2996,3300.0,1
89608,3300.0,1
76666,3300.0,1
98374,3300.0,1
11489,3300.0,1
37977,3300.0,1
8651,3300.0,1
79403,3300.0,1
91153,3300.0,1
4871,3300.0,1
23982,3300.0,1
54530,3300.0,1
57648,3300.0,1
60578,3300.0,1
24679,3300.0,1
15086,3300.0,1
60174,3300.0,1
41363,3300.0,1
82044,3300.0,1
55975,3300.0,1
78085,3300.0,1
107846,3300.0,1
29921,3300.0,1
79900,3300.0,1
49490,3300.0,1
106895,3300.0,1
35246,3300.0,1
65041,3300.0,1
38784,3300.0,1
90799,3300.0,1
92993,3300.0,1
38234,3300.0,1
81024,3300.0,1
2951,3300.0,1
54643,3300.0,1
75113,3300.0,1
96415,3300.0,1
71311,3300.0,1
71232,3300.0,1
46857,3300.0,1
89681,3300.0,1
52722,3300.0,1
75308,3300.0,1
80239,3300.0,1
83632,3300.0,1
42979,3300.0,1
70246,3300.0,1
24657,3300.0,1
79097,3300.0,1
101744,3300.0,1
59819,3300.0,1
108973,3300.0,1
70671,3300.0,1
10749,3300.0,1
37337,3300.0,1
57576,3300.0,1
47367,3300.0,1
3697,3300.0,1
99635,3300.0,1
53732,3300.0,1
11476,3300.0,1
64553,3300.0,1
106997,3300.0,1
87618,3300.0,1
16459,3300.0,1
12116,3300.0,1
67922,3300.0,1
103194,3300.0,1
39039,3300.0,1
48664,3300.0,1
47582,3300.0,1
50459,3300.0,1
58582,3300.0,1
73646,3300.0,1
42305,3300.0,1
17823,3300.0,1
17147,3300.0,1
84523,3300.0,1
36677,3300.0,1
103184,3300.0,1
75311,3300.0,1
57818,3300.0,1
12295,3300.0,1
87463,3300.0,1
66927,3300.0,1
93619,3300.0,1
9210,3300.0,1
9802,3300.0,1
75078,3300.0,1
55171,3300.0,1
89903,3300.0,1
27408,3300.0,1
97098,3300.0,1
16948,3300.0,1
4646,3300.0,1
7737,3300.0,1
20624,3300.0,1
23206,3300.0,1
75587,3300.0,1
57965,0.0,0
13624,3300.0,1
96650,3300.0,1
9585,3300.0,1
1044,3300.0,1
97407,3300.0,1
9757,3300.0,1
69297,3300.0,1
16821,3300.0,1
47336,3300.0,1
16246,3300.0,1
73139,3300.0,1
648,3300.0,1
456,3300.0,1
54649,3300.0,1
32033,3300.0,1
60852,3300.0,1
75808,3300.0,1
68568,3300.0,1
6271,3300.0,1
101322,3300.0,1
7069,3300.0,1
105603,3300.0,1
102833,3300.0,1
17614,3300.0,1
102784,3300.0,1
100198,3300.0,1
66028,3300.0,1
65798,3300.0,1
19701,3300.0,1
43768,3300.0,1
83723,3300.0,1
7045,3300.0,1
109203,3300.0,1
109543,3300.0,1
103926,3300.0,1
108109,3300.0,1
109773,3300.0,1
20520,3300.0,1
105051,3300.0,1
25814,3300.0,1
30797,3300.0,1
84322,3300.0,1
64381,3300.0,1
43240,3300.0,1
102166,3300.0,1
87888,3300.0,1
18060,3300.0,1
449,3300.0,1
94874,3300.0,1
13227,3300.0,1
5663,3300.0,1
61927,3300.0,1
110216,3300.0,1
95772,3300.0,1
23264,0.0,0
6494,3300.0,1
81953,3300.0,1
30215,3300.0,1
82294,3300.0,1
58436,3300.0,1
51926,3300.0,1
73911,3300.0,1
70150,3300.0,1
85365,3300.0,1
27477,3300.0,1
110929,0.0,0
110260,3300.0,1
34679,3300.0,1
40232,3300.0,1
107537,3300.0,1
49298,3300.0,1
39006,3300.0,1
159,3300.0,1
34898,3300.0,1
17777,3300.0,1
35185,3300.0,1
58687,3300.0,1
83305,3300.0,1
23102,3300.0,1
1539,3300.0,1
81817,3300.0,1
1,3300.0,1
25754,3300.0,1
11200,3300.0,1
58196,3300.0,1
56638,3300.0,1
109234,3300.0,1
3020,3300.0,1
225,3300.0,1
23058,3300.0,1
103779,3300.0,1
32621,3300.0,1
77835,3300.0,1
58724,3300.0,1
13394,0.0,0
56683,3300.0,1
56792,3300.0,1
44633,3300.0,1
48850,3300.0,1
95949,3300.0,1
6508,3300.0,1
84468,3300.0,1
683,3300.0,1
43605,3300.0,1
21793,3300.0,1
85851,3300.0,1
105712,3300.0,1
15377,3300.0,1
33190,3300.0,1
21186,3300.0,1
849,3300.0,1
75343,3300.0,1
60588,3300.0,1
60386,3300.0,1
11950,3300.0,1
30596,3300.0,1
56465,3300.0,1
25106,3300.0,1
52753,3300.0,1
24203,3300.0,1
19018,3300.0,1
33689,3300.0,1
87494,3300.0,1
20517,3300.0,1
60611,3300.0,1
97125,3300.0,1
12762,3300.0,1
16393,3300.0,1
3174,3300.0,1
21745,0.0,0
47268,3300.0,1
10699,3300.0,1
105764,3300.0,1
44225,3300.0,1
724,3300.0,1
28363,3300.0,1
46100,3300.0,1
35324,3300.0,1
7349,3300.0,1
30251,3300.0,1
71644,3300.0,1
101202,3300.0,1
112914,0.0,0
28740,3300.0,1
104688,3300.0,1
13430,3300.0,1
55065,3300.0,1
47136,3300.0,1
6902,3300.0,1
9508,3300.0,1
6638,3300.0,1
84920,3300.0,1
39404,3300.0,1
78003,3300.0,1
102252,3300.0,1
25630,3300.0,1
15560,3300.0,1
30226,3300.0,1
5134,3300.0,1
72546,3300.0,1
37006,3300.0,1
29518,3300.0,1
63599,3300.0,1
87453,3300.0,1
80937,3300.0,1
51053,3300.0,1
16499,3300.0,1
29835,3300.0,1
75028,3300.0,1
83237,3300.0,1
79407,3300.0,1
20355,3300.0,1
11627,3300.0,1
26723,3300.0,1
56848,3300.0,1
46177,3300.0,1
73714,3300.0,1
17132,3300.0,1
59853,3300.0,1
103535,3300.0,1
111674,3300.0,1
21086,3300.0,1
30763,3300.0,1
40158,3300.0,1
65677,3300.0,1
76890,3300.0,1
23395,3300.0,1
109939,3300.0,1
54838,3300.0,1
12715,3300.0,1
22168,3300.0,1
110013,3300.0,1
70642,3300.0,1
10712,3300.0,1
41575,3300.0,1
36659,3300.0,1
52158,3300.0,1
81295,0.0,0
66252,3300.0,1
29222,3300.0,1
57577,3300.0,1
61007,3300.0,1
92351,3300.0,1
41668,3300.0,1
51696,3300.0,1
54998,3300.0,1
51993,3300.0,1
12556,3300.0,1
36854,0.0,0
44524,3300.0,1
21688,3300.0,1
72689,3300.0,1
29655,3300.0,1
1960,3300.0,1
640,3300.0,1
45170,3300.0,1
103253,3300.0,1
81998,3300.0,1
79061,3300.0,1
43292,3300.0,1
103999,3300.0,1
43680,3300.0,1
184,3300.0,1
77909,3300.0,1
44212,3300.0,1
38871,3300.0,1
85657,3300.0,1
15300,3300.0,1
25703,3300.0,1
60253,3300.0,1
93076,3300.0,1
48669,3300.0,1
23541,3300.0,1
26698,3300.0,1
6933,3300.0,1
18928,3300.0,1
77382,3300.0,1
27895,3300.0,1
87214,3300.0,1
62958,3300.0,1
22684,3300.0,1
52744,3300.0,1
78495,3300.0,1
101355,3300.0,1
33775,3300.0,1
15760,3300.0,1
50979,3300.0,1
71697,3300.0,1
68071,3300.0,1
110967,3300.0,1
19099,3300.0,1
28333,3300.0,1
97465,3300.0,1
28549,3300.0,1
41416,3300.0,1
8155,3300.0,1
85906,3300.0,1
76166,3300.0,1
85646,0.0,0
50042,3300.0,1
95224,3300.0,1
19153,3300.0,1
11152,3300.0,1
105172,3300.0,1
88007,3300.0,1
27612,3300.0,1
93418,3300.0,1
43179,3300.0,1
47584,3300.0,1
5006,3300.0,1
94512,3300.0,1
101714,3300.0,1
100229,3300.0,1
60977,3300.0,1
101404,3300.0,1
71187,3300.0,1
43394,3300.0,1
28455,3300.0,1
20177,3300.0,1
49923,3300.0,1
62775,3300.0,1
14326,3300.0,1
53418,3300.0,1
46174,3300.0,1
23007,3300.0,1
65951,3300.0,1
98246,3300.0,1
48070,3300.0,1
61098,3300.0,1
79802,3300.0,1
6276,3300.0,1
27814,3300.0,1
49133,3300.0,1
25325,3300.0,1
8523,3300.0,1
7469,3300.0,1
23112,3300.0,1
29093,3300.0,1
87048,3300.0,1
41750,3300.0,1
91852,3300.0,1
62287,3300.0,1
80084,3300.0,1
105736,3300.0,1
49087,3300.0,1
69339,3300.0,1
92392,3300.0,1
63901,3300.0,1
15947,3300.0,1
109779,3300.0,1
17888,3300.0,1
49537,3300.0,1
29168,3300.0,1
108657,3300.0,1
64567,3300.0,1
85433,3300.0,1
49407,3300.0,1
43293,3300.0,1
82123,3300.0,1
50156,3300.0,1
16408,3300.0,1
74880,3300.0,1
28618,3300.0,1
59450,3300.0,1
13473,3300.0,1
90777,3300.0,1
76382,3300.0,1
70661,3300.0,1
2359,3300.0,1
38699,3300.0,1
96221,3300.0,1
13773,3300.0,1
49465,3300.0,1
96968,3300.0,1
30882,3300.0,1
24188,3300.0,1
62733,3300.0,1
4561,3300.0,1
19860,3300.0,1
36221,3300.0,1
50344,3300.0,1
80384,3300.0,1
18530,3300.0,1
3720,3300.0,1
71372,3300.0,1
98902,3300.0,1
102503,3300.0,1
52805,3300.0,1
108748,3300.0,1
102877,3300.0,1
85275,3300.0,1
22864,3300.0,1
99218,3300.0,1
106793,3300.0,1
28015,3300.0,1
52597,3300.0,1
54840,3300.0,1
73723,3300.0,1
100352,3300.0,1
2790,3300.0,1
26989,3300.0,1
14095,3300.0,1
43994,0.0,0
88124,3300.0,1
52323,3300.0,1
88611,3300.0,1
107242,3300.0,1
70112,3300.0,1
39973,3300.0,1
8986,3300.0,1
18092,3300.0,1
65164,3300.0,1
42881,3300.0,1
87572,3300.0,1
56379,3300.0,1
101982,3300.0,1
112671,3300.0,1
86626,3300.0,1
18485,3300.0,1
52156,3300.0,1
78813,3300.0,1
6746,3300.0,1
103875,3300.0,1
16596,3300.0,1
78444,3300.0,1
106738,3300.0,1
27777,3300.0,1
41259,3300.0,1
