id,renewal,incentives
2113,1,3300
3015,1,3300
87094,1,3300
75827,1,3300
83492,1,3300
44669,1,3300
87376,1,3300
6192,1,3300
46248,1,3300
81210,1,3300
42691,1,3300
40582,1,3300
111777,1,3300
52170,1,3300
77332,1,3300
107532,1,3300
10836,1,3300
108481,1,3300
89777,1,3300
66062,1,3300
2989,1,3300
50000,1,3300
89661,1,3300
83740,1,3300
75845,1,3300
34238,1,3300
88501,1,3300
97973,1,3300
56726,1,3300
11970,1,3300
96502,1,3300
12247,1,3300
8806,1,3300
37088,1,3300
61829,1,3300
20035,1,3300
77629,1,3300
14952,1,3300
80668,1,3300
80066,1,3300
99797,1,3300
68301,1,3300
42009,1,3300
10900,1,3300
108203,1,3300
109888,1,3300
96110,1,3300
47399,1,3300
108550,1,3300
43587,1,3300
4132,1,3300
83249,1,3300
89815,1,3300
24462,1,3300
31609,1,3300
78024,1,3300
3849,1,3300
90064,1,3300
56033,1,3300
99517,1,3300
58162,1,3300
74309,1,3300
29877,1,3300
109446,1,3300
95833,1,3300
43748,1,3300
110677,1,3300
74742,1,3300
5757,1,3300
82850,1,3300
45261,1,3300
29547,1,3300
5423,1,3300
71666,1,3300
109613,1,3300
47621,1,3300
105669,1,3300
59653,1,3300
41520,1,3300
56907,1,3300
80683,1,3300
6316,1,3300
89748,1,3300
76080,1,3300
97091,1,3300
49232,1,3300
30700,1,3300
100978,1,3300
59545,1,3300
85797,1,3300
79287,1,3300
107113,1,3300
66595,1,3300
3513,1,3300
6675,1,3300
44985,1,3300
62659,1,3300
61892,1,3300
108478,1,3300
43039,1,3300
101148,1,3300
14209,1,3300
63730,1,3300
109435,1,3300
99464,1,3300
109423,1,3300
64234,1,3300
26734,1,3300
38404,1,3300
105137,1,3300
77880,1,3300
29146,1,3300
60719,1,3300
97311,1,3300
85286,1,3300
59677,1,3300
99127,1,3300
42374,1,3300
8345,1,3300
113152,1,3300
71717,1,3300
6845,1,3300
72680,1,3300
26495,1,3300
8487,1,3300
3632,1,3300
60556,1,3300
74641,1,3300
110751,1,3300
54874,1,3300
93363,1,3300
40318,1,3300
47622,1,3300
66310,1,3300
97841,1,3300
19597,1,3300
27923,1,3300
8439,1,3300
43416,1,3300
27293,1,3300
32707,1,3300
48085,1,3300
107195,1,3300
22441,1,3300
21619,1,3300
5926,1,3300
32277,1,3300
41838,1,3300
25013,1,3300
5441,1,3300
93882,1,3300
20672,1,3300
42229,1,3300
54092,1,3300
13447,1,3300
84266,1,3300
14977,1,3300
28717,1,3300
35995,1,3300
44207,1,3300
28556,1,3300
60666,1,3300
84155,1,3300
111601,1,3300
38686,1,3300
48798,1,3300
22289,1,3300
84269,1,3300
34304,1,3300
86404,1,3300
40792,1,3300
91035,1,3300
87712,1,3300
67495,1,3300
14092,1,3300
111390,1,3300
66416,1,3300
31670,1,3300
26300,1,3300
101169,1,3300
37413,1,3300
44385,1,3300
61396,1,3300
103988,1,3300
88726,1,3300
26561,1,3300
54774,1,3300
56332,1,3300
43187,1,3300
47597,1,3300
45643,1,3300
49148,1,3300
68735,1,3300
83437,1,3300
101246,1,3300
59410,1,3300
113968,1,3300
67517,1,3300
105180,1,3300
41995,1,3300
68731,1,3300
25238,1,3300
83875,1,3300
80205,1,3300
40839,1,3300
98095,1,3300
50825,1,3300
57810,1,3300
23576,1,3300
108297,1,3300
84887,1,3300
31417,1,3300
86106,1,3300
79949,1,3300
112995,1,3300
56802,1,3300
18099,1,3300
105675,1,3300
21921,1,3300
28516,1,3300
106664,1,3300
43264,1,3300
100963,1,3300
1237,1,3300
54022,1,3300
12109,1,3300
56457,1,3300
33830,1,3300
29616,1,3300
28628,1,3300
43388,1,3300
21579,1,3300
77786,1,3300
69041,1,3300
84959,1,3300
38951,1,3300
66368,1,3300
14936,1,3300
71150,1,3300
82187,1,3300
22580,1,3300
90848,1,3300
31893,1,3300
44371,1,3300
12828,1,3300
2149,1,3300
79998,1,3300
3524,1,3300
59009,1,3300
37154,1,3300
102316,1,3300
48796,1,3300
50398,1,3300
28275,1,3300
19491,1,3300
108483,1,3300
107959,1,3300
12309,1,3300
70951,1,3300
58137,1,3300
80592,1,3300
112267,1,3300
3412,1,3300
72126,1,3300
78826,1,3300
84163,1,3300
11934,1,3300
91095,1,3300
110236,1,3300
54735,1,3300
82726,1,3300
12210,1,3300
24110,1,3300
72003,1,3300
67380,1,3300
49084,1,3300
22266,1,3300
17181,1,3300
80907,1,3300
105687,1,3300
4687,1,3300
67082,1,3300
80372,1,3300
77471,1,3300
685,1,3300
57946,1,3300
57322,1,3300
112736,1,3300
43335,1,3300
24171,1,3300
32743,1,3300
37625,1,3300
90447,1,3300
68883,1,3300
71912,1,3300
14869,1,3300
1092,1,3300
78168,1,3300
23450,1,3300
81071,1,3300
71987,1,3300
68199,1,3300
82900,1,3300
10695,1,3300
88269,1,3300
40969,1,3300
92421,1,3300
47690,1,3300
89262,1,3300
64639,1,3300
53977,1,3300
14009,1,3300
110886,1,3300
72005,1,3300
14417,1,3300
62794,1,3300
98007,1,3300
20631,1,3300
87632,1,3300
93498,1,3300
33880,1,3300
93497,1,3300
75034,1,3300
77968,1,3300
80133,1,3300
106731,1,3300
77221,1,3300
74110,1,3300
90201,1,3300
94694,1,3300
80453,1,3300
60992,1,3300
72349,1,3300
104094,1,3300
46120,1,3300
12668,1,3300
92700,1,3300
13929,1,3300
11555,1,3300
91579,1,3300
37488,1,3300
65706,1,3300
47979,1,3300
77148,1,3300
27248,1,3300
65476,1,3300
31920,1,3300
90356,1,3300
86651,1,3300
58647,1,3300
95826,1,3300
92952,1,3300
26321,1,3300
34521,1,3300
11230,1,3300
10816,1,3300
100797,1,3300
27439,1,3300
112121,1,3300
47043,1,3300
57501,1,3300
32099,1,3300
102008,1,3300
67454,1,3300
19375,1,3300
23813,1,3300
13270,1,3300
68694,1,3300
107546,1,3300
68827,1,3300
84210,1,3300
65499,1,3300
84698,1,3300
106590,1,3300
11709,1,3300
30119,1,3300
22229,1,3300
37650,1,3300
50441,1,3300
31744,1,3300
41699,1,3300
94162,1,3300
6585,1,3300
55739,1,3300
26242,1,3300
35083,1,3300
10560,1,3300
25084,1,3300
99195,1,3300
61562,1,3300
105798,1,3300
44961,1,3300
80965,1,3300
90641,1,3300
95698,1,3300
91348,1,3300
45318,1,3300
22764,1,3300
38250,1,3300
34801,1,3300
41205,1,3300
30124,1,3300
69942,1,3300
54550,1,3300
16024,1,3300
47787,1,3300
46201,1,3300
14333,1,3300
4546,1,3300
1188,1,3300
24122,1,3300
8291,1,3300
64304,1,3300
103230,1,3300
60203,1,3300
66481,1,3300
80945,1,3300
112448,1,3300
52810,1,3300
45405,1,3300
17217,1,3300
107009,1,3300
113637,1,3300
52134,1,3300
2732,1,3300
87680,1,3300
36715,1,3300
72742,1,3300
54174,1,3300
102536,1,3300
21066,1,3300
94805,1,3300
101837,1,3300
56263,1,3300
60005,1,3300
37620,1,3300
34691,1,3300
35424,1,3300
26124,1,3300
91547,1,3300
103513,1,3300
101180,1,3300
68297,1,3300
72238,1,3300
91293,1,3300
67778,1,3300
12329,1,3300
61588,1,3300
1622,1,3300
83390,1,3300
68389,1,3300
96532,1,3300
97109,1,3300
82580,1,3300
2917,1,3300
53992,1,3300
2513,1,3300
102013,1,3300
54996,1,3300
86093,1,3300
63173,1,3300
28630,1,3300
77852,1,3300
35968,1,3300
107699,1,3300
41584,1,3300
41608,1,3300
90039,1,3300
86569,1,3300
96838,1,3300
69219,1,3300
38285,1,3300
47943,1,3300
7430,1,3300
59477,1,3300
4068,1,3300
72095,1,3300
102111,1,3300
71023,1,3300
46675,1,3300
15887,1,3300
89950,1,3300
105498,1,3300
40454,1,3300
93207,1,3300
23089,1,3300
43154,1,3300
29909,1,3300
44085,1,3300
81180,1,3300
43563,1,3300
7693,1,3300
107912,1,3300
29160,1,3300
25457,1,3300
10979,1,3300
100472,1,3300
77804,1,3300
15205,1,3300
8236,1,3300
65113,1,3300
7116,1,3300
40518,1,3300
29062,1,3300
56440,1,3300
1180,1,3300
69266,1,3300
81896,1,3300
41439,1,3300
30790,1,3300
74556,1,3300
1433,1,3300
97146,1,3300
97786,1,3300
30152,1,3300
108225,1,3300
10775,1,3300
96865,1,3300
64158,1,3300
65413,1,3300
38304,1,3300
21823,1,3300
59712,1,3300
62533,1,3300
42361,1,3300
78602,1,3300
101911,1,3300
16911,1,3300
76339,1,3300
48519,1,3300
25524,1,3300
90148,1,3300
21815,1,3300
90862,1,3300
23918,1,3300
92054,1,3300
91811,1,3300
48514,1,3300
56058,1,3300
21473,1,3300
14894,1,3300
11997,1,3300
9181,1,3300
20974,1,3300
54772,1,3300
60379,1,3300
110862,1,3300
101157,1,3300
27550,1,3300
16835,1,3300
8066,1,3300
97525,1,3300
31439,1,3300
108532,1,3300
24768,1,3300
12650,1,3300
103573,1,3300
64463,1,3300
36941,1,3300
23295,1,3300
91809,1,3300
71810,1,3300
67247,1,3300
3192,1,3300
80002,1,3300
81677,1,3300
96169,1,3300
111729,1,3300
109122,1,3300
9011,1,3300
79709,1,3300
75486,1,3300
73624,1,3300
35329,1,3300
54323,1,3300
94601,1,3300
10489,1,3300
20404,1,3300
51528,1,3300
76443,1,3300
81466,1,3300
10475,1,3300
26516,1,3300
30088,1,3300
42545,1,3300
53231,1,3300
100111,1,3300
50491,1,3300
40246,1,3300
51821,1,3300
68571,1,3300
49692,1,3300
65356,1,3300
105214,1,3300
108636,1,3300
90199,1,3300
97864,1,3300
4693,1,3300
96109,1,3300
80711,1,3300
4327,1,3300
29678,1,3300
11751,1,3300
61925,1,3300
13990,1,3300
51639,1,3300
81430,1,3300
45177,1,3300
110699,1,3300
26458,1,3300
81415,1,3300
57141,1,3300
52625,1,3300
26283,1,3300
54079,1,3300
71927,1,3300
22587,1,3300
47026,1,3300
110832,1,3300
96769,1,3300
36494,1,3300
17937,1,3300
78092,1,3300
54707,1,3300
11723,1,3300
11844,1,3300
104449,1,3300
91302,1,3300
99400,1,3300
31801,1,3300
12641,1,3300
64355,1,3300
27837,1,3300
108011,1,3300
52025,1,3300
80199,1,3300
18012,1,3300
44363,1,3300
64946,1,3300
92616,1,3300
11990,1,3300
33945,1,3300
17570,1,3300
29953,1,3300
50521,1,3300
42510,1,3300
61472,1,3300
34178,1,3300
16886,1,3300
30536,1,3300
241,1,3300
80008,1,3300
98135,1,3300
99637,1,3300
101712,1,3300
69777,1,3300
3280,1,3300
109735,1,3300
84691,1,3300
39316,1,3300
792,1,3300
92440,1,3300
23220,1,3300
25924,1,3300
77176,1,3300
53194,1,3300
26039,1,3300
44675,1,3300
43356,1,3300
83754,1,3300
42648,1,3300
50510,1,3300
108026,1,3300
11609,1,3300
27868,1,3300
39730,1,3300
101112,1,3300
106672,1,3300
91846,1,3300
72134,1,3300
108733,1,3300
53337,1,3300
61841,1,3300
107806,1,3300
69387,1,3300
21323,1,3300
73926,1,3300
83053,1,3300
112935,1,3300
42001,1,3300
57292,1,3300
30020,1,3300
52059,1,3300
78592,1,3300
113217,1,3300
36788,1,3300
5387,1,3300
12873,1,3300
14887,1,3300
99965,1,3300
111273,1,3300
7545,1,3300
47649,1,3300
32361,1,3300
1181,1,3300
58357,1,3300
100476,1,3300
68240,1,3300
99953,1,3300
506,1,3300
9500,1,3300
12158,1,3300
24605,1,3300
46492,1,3300
59942,1,3300
19273,1,3300
95119,1,3300
56615,1,3300
15113,1,3300
84554,1,3300
107907,1,3300
36962,1,3300
57413,1,3300
113149,1,3300
69364,1,3300
7282,1,3300
112970,1,3300
49676,1,3300
58812,1,3300
47595,1,3300
53360,1,3300
46525,1,3300
18834,1,3300
6049,1,3300
9474,1,3300
112266,1,3300
98483,1,3300
104788,1,3300
71598,1,3300
40963,1,3300
96078,1,3300
72099,1,3300
40147,1,3300
29970,1,3300
80842,1,3300
94399,1,3300
79906,1,3300
24047,1,3300
89514,1,3300
30800,1,3300
74699,1,3300
114068,1,3300
65610,1,3300
93938,1,3300
105743,1,3300
2499,1,3300
7158,1,3300
4159,1,3300
3802,1,3300
7292,1,3300
73542,1,3300
91102,1,3300
84173,1,3300
12075,1,3300
75265,1,3300
105484,1,3300
46524,1,3300
101162,1,3300
92602,1,3300
36481,1,3300
105761,1,3300
68862,1,3300
106397,1,3300
75320,1,3300
35376,1,3300
90877,1,3300
87337,1,3300
13219,1,3300
13192,1,3300
59066,1,3300
54056,1,3300
62749,1,3300
2110,1,3300
16938,1,3300
32234,1,3300
97320,1,3300
8902,1,3300
19554,1,3300
51806,1,3300
44296,1,3300
82600,1,3300
100582,1,3300
89941,1,3300
106631,1,3300
66983,1,3300
60116,1,3300
112520,1,3300
26706,1,3300
17482,1,3300
5726,1,3300
88212,1,3300
6504,1,3300
90297,1,3300
28872,1,3300
102190,1,3300
80244,1,3300
47543,1,3300
89502,1,3300
4513,1,3300
76268,1,3300
39679,1,3300
19166,1,3300
43294,1,3300
81238,1,3300
52142,1,3300
73820,1,3300
47732,1,3300
96331,1,3300
65215,1,3300
20192,1,3300
107015,1,3300
83927,1,3300
34673,1,3300
73411,1,3300
92075,1,3300
47131,1,3300
41789,1,3300
22167,1,3300
96215,1,3300
86211,1,3300
103090,1,3300
80343,1,3300
30249,1,3300
65907,1,3300
89378,1,3300
13620,1,3300
26487,1,3300
19651,1,3300
49241,1,3300
68186,1,3300
19928,1,3300
42980,1,3300
38399,1,3300
75399,1,3300
35079,1,3300
46266,1,3300
109825,1,3300
37319,1,3300
58489,1,3300
47208,1,3300
15596,1,3300
70115,1,3300
34342,1,3300
110314,1,3300
98830,1,3300
4734,1,3300
27789,1,3300
71462,1,3300
945,1,3300
37329,1,3300
111436,1,3300
48740,1,3300
77556,1,3300
95686,1,3300
89244,1,3300
74708,1,3300
73537,1,3300
61411,1,3300
82368,1,3300
83349,1,3300
35675,1,3300
80365,1,3300
37545,1,3300
108462,1,3300
20983,1,3300
11281,1,3300
102176,1,3300
8081,1,3300
45864,1,3300
50644,1,3300
33700,1,3300
97873,1,3300
105254,1,3300
100951,1,3300
91725,1,3300
65577,1,3300
59010,1,3300
1990,1,3300
46886,1,3300
19981,1,3300
104853,1,3300
83318,1,3300
111205,1,3300
92135,1,3300
113394,1,3300
40224,1,3300
67731,1,3300
81880,1,3300
57047,1,3300
81483,1,3300
108523,1,3300
33761,1,3300
35511,1,3300
34843,1,3300
37517,1,3300
13038,1,3300
7379,1,3300
77371,1,3300
34427,1,3300
108002,1,3300
1520,1,3300
11957,1,3300
30936,1,3300
5365,1,3300
20866,1,3300
66326,1,3300
14657,1,3300
64783,1,3300
102365,1,3300
55054,1,3300
65762,1,3300
86127,1,3300
1593,1,3300
30502,1,3300
51144,1,3300
55727,1,3300
62065,1,3300
49767,1,3300
83301,1,3300
89195,1,3300
30028,1,3300
55493,1,3300
47029,1,3300
44956,1,3300
104686,1,3300
94689,1,3300
15099,1,3300
111054,1,3300
77794,1,3300
99341,1,3300
54404,1,3300
97186,1,3300
66531,1,3300
44989,1,3300
30279,1,3300
57509,1,3300
47228,1,3300
9594,1,3300
81721,1,3300
46485,1,3300
100105,1,3300
105848,1,3300
87264,1,3300
18661,1,3300
94861,1,3300
34516,1,3300
80107,1,3300
20214,1,3300
35178,1,3300
44893,1,3300
93065,1,3300
81516,1,3300
16230,1,3300
917,1,3300
36656,1,3300
15404,1,3300
9255,1,3300
7961,1,3300
47319,1,3300
52227,1,3300
53424,1,3300
104965,1,3300
58828,1,3300
108195,1,3300
28474,1,3300
70580,1,3300
96420,1,3300
70928,1,3300
67090,1,3300
27954,1,3300
60862,1,3300
92189,1,3300
67288,1,3300
35268,1,3300
90305,1,3300
70326,1,3300
33667,1,3300
105252,1,3300
114072,1,3300
67996,1,3300
86582,1,3300
15195,1,3300
25681,1,3300
93447,1,3300
33080,1,3300
62030,1,3300
20591,1,3300
26669,1,3300
78090,1,3300
40426,1,3300
96465,1,3300
1618,1,3300
77459,1,3300
66402,1,3300
108891,1,3300
67710,1,3300
14424,1,3300
83401,1,3300
111228,1,3300
64554,1,3300
49052,1,3300
100784,1,3300
65952,1,3300
28492,1,3300
15493,1,3300
108254,1,3300
113276,1,3300
53444,1,3300
72444,1,3300
20338,1,3300
10000,1,3300
48453,1,3300
62940,1,3300
60338,1,3300
111604,1,3300
79475,1,3300
36559,1,3300
8279,1,3300
56266,1,3300
95381,1,3300
3971,1,3300
42327,1,3300
79487,1,3300
87203,1,3300
52619,1,3300
112312,1,3300
79664,1,3300
27906,1,3300
23030,1,3300
69780,1,3300
33497,1,3300
11524,1,3300
112296,1,3300
6054,1,3300
88707,1,3300
110284,1,3300
94812,1,3300
55873,1,3300
2172,1,3300
81260,1,3300
22590,1,3300
29002,1,3300
32700,1,3300
83407,1,3300
103733,1,3300
12569,1,3300
42015,1,3300
74854,1,3300
79309,1,3300
5573,1,3300
61575,1,3300
94236,1,3300
32417,1,3300
111355,1,3300
10069,1,3300
25347,1,3300
106666,1,3300
35265,1,3300
104331,1,3300
91186,1,3300
32423,1,3300
1348,1,3300
27279,1,3300
90410,1,3300
9111,1,3300
41629,1,3300
109791,1,3300
55965,1,3300
82936,1,3300
114020,1,3300
80087,1,3300
53863,1,3300
73863,1,3300
73584,1,3300
103148,1,3300
66935,1,3300
43891,1,3300
50599,1,3300
858,1,3300
8844,1,3300
76247,1,3300
74065,1,3300
9224,1,3300
39498,1,3300
59939,1,3300
87721,1,3300
56978,1,3300
42718,1,3300
112772,1,3300
103695,1,3300
8111,1,3300
3139,1,3300
8998,1,3300
86273,1,3300
88510,1,3300
94031,1,3300
69677,1,3300
458,1,3300
22612,1,3300
53406,1,3300
92222,1,3300
9876,1,3300
97688,1,3300
77832,1,3300
1746,1,3300
15341,1,3300
3896,1,3300
81354,1,3300
34328,1,3300
84309,1,3300
98891,1,3300
84549,1,3300
16291,1,3300
107968,1,3300
56240,1,3300
26811,1,3300
101816,1,3300
102028,1,3300
25820,1,3300
32209,1,3300
101080,1,3300
30874,1,3300
89241,1,3300
102948,1,3300
42711,1,3300
12637,1,3300
103102,1,3300
70814,1,3300
81824,1,3300
33281,1,3300
67239,1,3300
25054,1,3300
86401,1,3300
75722,1,3300
101549,1,3300
102926,1,3300
83831,1,3300
29220,1,3300
64213,1,3300
52573,1,3300
73166,1,3300
35796,1,3300
82577,1,3300
78916,1,3300
51636,1,3300
91292,1,3300
21448,1,3300
85103,1,3300
16822,1,3300
45808,1,3300
464,1,3300
89044,1,3300
91937,1,3300
93107,1,3300
44352,1,3300
86423,1,3300
21277,1,3300
58225,1,3300
42603,1,3300
1842,1,3300
73127,1,3300
98204,1,3300
41958,1,3300
6474,1,3300
666,1,3300
84094,1,3300
6122,1,3300
53140,1,3300
52428,1,3300
64710,1,3300
3364,1,3300
40924,1,3300
72918,1,3300
21682,1,3300
47853,1,3300
111709,1,3300
12493,1,3300
93141,1,3300
7475,1,3300
20471,1,3300
83704,1,3300
77428,1,3300
98030,1,3300
20160,1,3300
7994,1,3300
12986,1,3300
51941,1,3300
38171,1,3300
15860,1,3300
13838,1,3300
103105,1,3300
65840,1,3300
11449,1,3300
84919,1,3300
108534,1,3300
76565,1,3300
111307,1,3300
64518,1,3300
10147,1,3300
63031,1,3300
28982,1,3300
96553,1,3300
59391,1,3300
33844,1,3300
93279,1,3300
1137,1,3300
88120,1,3300
34885,1,3300
9801,1,3300
90448,1,3300
15976,1,3300
53409,1,3300
15588,1,3300
84929,1,3300
17725,1,3300
40168,1,3300
73029,1,3300
59521,1,3300
89749,1,3300
10790,1,3300
86398,1,3300
60884,1,3300
24212,1,3300
81885,1,3300
100135,1,3300
45636,1,3300
73941,1,3300
71013,1,3300
70334,1,3300
67733,1,3300
105359,1,3300
53290,1,3300
38546,1,3300
47654,1,3300
95302,1,3300
62333,1,3300
81632,1,3300
86244,1,3300
48273,1,3300
86719,1,3300
2852,1,3300
18677,1,3300
99057,1,3300
2923,1,3300
57847,1,3300
62943,1,3300
15813,1,3300
110890,1,3300
60793,1,3300
14220,1,3300
22778,1,3300
31014,1,3300
75756,1,3300
43890,1,3300
92156,1,3300
3085,1,3300
37523,1,3300
91850,1,3300
95422,1,3300
101207,1,3300
47253,1,3300
91898,1,3300
103294,1,3300
31748,1,3300
97136,1,3300
2510,1,3300
53197,1,3300
77998,1,3300
89655,1,3300
96496,1,3300
82484,1,3300
1904,1,3300
113237,1,3300
82959,1,3300
80847,1,3300
55820,1,3300
58347,1,3300
78013,1,3300
15274,1,3300
97738,1,3300
58283,1,3300
107,1,3300
22981,1,3300
1470,1,3300
35200,1,3300
16876,1,3300
9977,1,3300
25950,1,3300
81118,1,3300
35384,1,3300
34428,1,3300
100248,1,3300
108382,1,3300
29824,1,3300
14257,1,3300
73580,1,3300
108189,1,3300
80391,1,3300
30349,1,3300
90859,1,3300
81050,1,3300
26806,1,3300
110158,1,3300
65069,1,3300
73897,1,3300
5349,1,3300
20400,1,3300
78574,1,3300
56674,1,3300
27788,1,3300
90697,1,3300
88028,1,3300
65955,1,3300
15697,1,3300
63447,1,3300
109942,1,3300
60135,1,3300
53543,1,3300
42262,1,3300
18483,1,3300
96148,1,3300
56679,1,3300
76719,1,3300
98617,1,3300
7070,1,3300
107874,1,3300
40370,1,3300
76869,1,3300
99158,1,3300
12621,1,3300
15683,1,3300
57599,1,3300
91677,1,3300
107943,1,3300
7692,1,3300
59026,1,3300
71614,1,3300
72167,1,3300
31329,1,3300
29664,1,3300
55057,1,3300
100858,1,3300
801,1,3300
111449,1,3300
41809,1,3300
47445,1,3300
47357,1,3300
37814,1,3300
26817,1,3300
43588,1,3300
19616,1,3300
77943,1,3300
65627,1,3300
83042,1,3300
12782,1,3300
85633,1,3300
63947,1,3300
36845,1,3300
43200,1,3300
72360,1,3300
25058,1,3300
5275,1,3300
731,1,3300
4805,1,3300
23483,1,3300
603,1,3300
93009,1,3300
64888,1,3300
14263,1,3300
78400,1,3300
54859,1,3300
66133,1,3300
111144,1,3300
14011,1,3300
99656,1,3300
62563,1,3300
21259,1,3300
82993,1,3300
6620,1,3300
93745,1,3300
113035,1,3300
36899,1,3300
43814,1,3300
34495,1,3300
35055,1,3300
67607,1,3300
9754,1,3300
9617,1,3300
2324,1,3300
59193,1,3300
25151,1,3300
65302,1,3300
98900,1,3300
67008,1,3300
63140,1,3300
41082,1,3300
54012,1,3300
28190,1,3300
75692,1,3300
103348,1,3300
101128,1,3300
41924,1,3300
88558,1,3300
91453,1,3300
27151,1,3300
25045,1,3300
101025,1,3300
109168,1,3300
103110,1,3300
19772,1,3300
17370,1,3300
91978,1,3300
39009,1,3300
3372,1,3300
16577,1,3300
72858,1,3300
964,1,3300
26158,1,3300
23119,1,3300
5480,1,3300
2761,1,3300
88945,1,3300
28688,1,3300
38012,1,3300
93,1,3300
14897,1,3300
64340,1,3300
100263,1,3300
70929,1,3300
45320,1,3300
113831,1,3300
30703,1,3300
89948,1,3300
65032,1,3300
73276,1,3300
93866,1,3300
57788,1,3300
3860,1,3300
67794,1,3300
14107,1,3300
93239,1,3300
53160,1,3300
105142,1,3300
105756,1,3300
55277,1,3300
41000,1,3300
1807,1,3300
31534,1,3300
106723,1,3300
64731,1,3300
66564,1,3300
97334,1,3300
97844,1,3300
49805,1,3300
3528,1,3300
23512,1,3300
105097,1,3300
46807,1,3300
67909,1,3300
99452,1,3300
48698,1,3300
50741,1,3300
101641,1,3300
49299,1,3300
1142,1,3300
111442,1,3300
99314,1,3300
59874,1,3300
32797,1,3300
2429,1,3300
50166,1,3300
66690,1,3300
17459,1,3300
99959,1,3300
102000,1,3300
19187,1,3300
6948,1,3300
15426,1,3300
32020,1,3300
77005,1,3300
105794,1,3300
85882,1,3300
44163,1,3300
102112,1,3300
14574,1,3300
7705,1,3300
49667,1,3300
3011,1,3300
67644,1,3300
74851,1,3300
103683,1,3300
16800,1,3300
105776,1,3300
80532,1,3300
33304,1,3300
111722,1,3300
88298,1,3300
109640,1,3300
89071,1,3300
101206,1,3300
52376,1,3300
53077,1,3300
92433,1,3300
97805,1,3300
89142,1,3300
91517,1,3300
19055,1,3300
87708,1,3300
76644,1,3300
109041,1,3300
62163,1,3300
9949,1,3300
79846,1,3300
97863,1,3300
5395,1,3300
101668,1,3300
56011,1,3300
45204,1,3300
96554,1,3300
41052,1,3300
21169,1,3300
32372,1,3300
84684,1,3300
103978,1,3300
63521,1,3300
86115,1,3300
41252,1,3300
27665,1,3300
38270,1,3300
26398,1,3300
107721,1,3300
100181,1,3300
35850,1,3300
102065,1,3300
51405,1,3300
22002,1,3300
15616,1,3300
20594,1,3300
27623,1,3300
108522,1,3300
91981,1,3300
16014,1,3300
98509,1,3300
20188,1,3300
95883,1,3300
16416,1,3300
7007,1,3300
34117,1,3300
90932,1,3300
13491,1,3300
80289,1,3300
104924,1,3300
85920,1,3300
52416,1,3300
81010,1,3300
88289,1,3300
45966,1,3300
82555,1,3300
113656,1,3300
91318,1,3300
62123,1,3300
65802,1,3300
44743,1,3300
15678,1,3300
11347,1,3300
48105,1,3300
69644,1,3300
19746,1,3300
74594,1,3300
112411,1,3300
105653,1,3300
72010,1,3300
25485,1,3300
103164,1,3300
96535,1,3300
7046,1,3300
34024,1,3300
2626,1,3300
73945,1,3300
60854,1,3300
10569,1,3300
87120,1,3300
58399,1,3300
23977,1,3300
82769,1,3300
49131,1,3300
35228,1,3300
112860,1,3300
26614,1,3300
103299,1,3300
103171,1,3300
24022,1,3300
6305,1,3300
45785,1,3300
66012,1,3300
72861,1,3300
43872,1,3300
34113,1,3300
64085,1,3300
78637,1,3300
67318,1,3300
63279,1,3300
26629,1,3300
90855,1,3300
5840,1,3300
38728,1,3300
7478,1,3300
62604,1,3300
1611,1,3300
58693,1,3300
21572,1,3300
58218,1,3300
68719,1,3300
23878,1,3300
77989,1,3300
94729,1,3300
105956,1,3300
32697,1,3300
65839,1,3300
79431,1,3300
40715,1,3300
10656,1,3300
95509,1,3300
40413,1,3300
110050,1,3300
10080,1,3300
105678,1,3300
15163,1,3300
31432,1,3300
15055,1,3300
36550,1,3300
3591,1,3300
69480,1,3300
59811,1,3300
99515,1,3300
87509,1,3300
47886,1,3300
67951,1,3300
78650,1,3300
63410,1,3300
106501,1,3300
36819,1,3300
62278,1,3300
7298,1,3300
54780,1,3300
26383,1,3300
83546,1,3300
56310,1,3300
69237,1,3300
93137,1,3300
61964,1,3300
90683,1,3300
112513,1,3300
103460,1,3300
87462,1,3300
10267,1,3300
76508,1,3300
46009,1,3300
83509,1,3300
100467,1,3300
4750,1,3300
53091,1,3300
82980,1,3300
96981,1,3300
41445,1,3300
67829,1,3300
46774,1,3300
34459,1,3300
14038,1,3300
95941,1,3300
78225,1,3300
81449,1,3300
106439,1,3300
89410,1,3300
109094,1,3300
45783,1,3300
18368,1,3300
95966,1,3300
991,1,3300
103411,1,3300
103241,1,3300
67398,1,3300
97654,1,3300
9838,1,3300
77001,1,3300
44272,1,3300
55615,1,3300
21112,1,3300
73047,1,3300
103063,1,3300
50456,1,3300
88176,1,3300
36126,1,3300
40674,1,3300
103366,1,3300
92677,1,3300
49832,1,3300
14567,1,3300
102449,1,3300
19595,1,3300
15581,1,3300
66679,1,3300
91644,1,3300
28314,1,3300
2003,1,3300
6535,1,3300
35168,1,3300
2874,1,3300
11412,1,3300
80417,1,3300
112601,1,3300
23279,1,3300
91461,1,3300
15700,1,3300
104619,1,3300
55995,1,3300
97617,1,3300
60008,1,3300
788,1,3300
62510,1,3300
92386,1,3300
37886,1,3300
62074,1,3300
13904,1,3300
51959,1,3300
77834,1,3300
85774,1,3300
74809,1,3300
20268,1,3300
108797,1,3300
4571,1,3300
106760,1,3300
83210,1,3300
9229,1,3300
29964,1,3300
36922,1,3300
83930,1,3300
28439,1,3300
72190,1,3300
79840,1,3300
7027,1,3300
