id,incentive,renewal,revenue
100451,3300.0,1,1110807.1396229726
47345,3300.0,1,40390.47606364598
112641,3300.0,1,40390.47606364598
61029,3300.0,1,575598.8078433092
364,3300.0,1,422682.1416205483
42618,3300.0,1,116848.80917502646
15968,3300.0,1,346223.80850916787
29369,3300.0,1,499140.4747319288
110463,3300.0,1,499140.4747319288
76113,3300.0,1,204229.76130231842
11888,3300.0,1,728515.4740660702
3467,3300.0,1,193307.14228640692
49623,3300.0,1,193307.14228640692
65523,3300.0,1,957890.4734002117
3811,3300.0,1,804973.8071774506
8561,3300.0,1,652057.1409546897
32062,3300.0,1,40390.47606364598
74090,3300.0,1,346223.80850916787
52320,3300.0,1,652057.1409546897
19668,3300.0,1,1263723.8058457335
112410,3300.0,1,116848.80917502646
35892,3300.0,1,346223.80850916787
59823,3300.0,1,346223.80850916787
5471,3300.0,1,499140.4747319288
80833,3300.0,1,499140.4747319288
53158,3300.0,1,1263723.8058457335
69832,3300.0,1,116848.80917502646
29673,3300.0,1,1110807.1396229726
91636,3300.0,1,116848.80917502646
54817,3300.0,1,499140.4747319288
42851,3300.0,1,346223.80850916787
112489,3300.0,1,40390.47606364598
107495,3300.0,1,193307.14228640692
43784,3300.0,1,269765.4753977874
106535,3300.0,1,575598.8078433092
73499,3300.0,1,422682.1416205483
60181,3300.0,1,204229.76130231842
99805,3300.0,1,193307.14228640692
5305,3300.0,1,652057.1409546897
94317,3300.0,1,728515.4740660702
52258,3300.0,1,499140.4747319288
13156,3300.0,1,193307.14228640692
107231,3300.0,1,499140.4747319288
87377,3300.0,1,881432.1402888312
58281,0.0,0,0.0
54857,3300.0,1,499140.4747319288
71069,3300.0,1,422682.1416205483
42546,3300.0,1,193307.14228640692
14174,3300.0,1,422682.1416205483
15279,3300.0,1,346223.80850916787
46102,3300.0,1,40390.47606364598
23916,3300.0,1,193307.14228640692
86716,3300.0,1,1263723.8058457335
48578,3300.0,1,575598.8078433092
35936,3300.0,1,1034348.8065115921
95419,3300.0,1,269765.4753977874
2592,3300.0,1,346223.80850916787
84702,3300.0,1,116848.80917502646
33697,3300.0,1,728515.4740660702
11422,3300.0,1,269765.4753977874
49637,3300.0,1,804973.8071774506
49600,3300.0,1,499140.4747319288
90872,3300.0,1,346223.80850916787
69584,3300.0,1,499140.4747319288
68925,3300.0,1,193307.14228640692
53248,3300.0,1,116848.80917502646
87979,3300.0,1,652057.1409546897
109814,3300.0,1,204229.76130231842
25598,3300.0,1,422682.1416205483
51464,3300.0,1,804973.8071774506
105440,3300.0,1,499140.4747319288
19696,3300.0,1,422682.1416205483
9001,3300.0,1,422682.1416205483
111738,3300.0,1,193307.14228640692
65110,3300.0,1,116848.80917502646
106017,3300.0,1,204229.76130231842
53144,3300.0,1,269765.4753977874
108384,3300.0,1,652057.1409546897
100124,0.0,0,0.0
41113,3300.0,1,193307.14228640692
62854,3300.0,1,422682.1416205483
65172,3300.0,1,116848.80917502646
81647,3300.0,1,193307.14228640692
25880,3300.0,1,804973.8071774506
83872,3300.0,1,346223.80850916787
20685,3300.0,1,2104765.4700709186
100509,3300.0,1,346223.80850916787
7940,3300.0,1,346223.80850916787
81499,3300.0,1,269765.4753977874
99326,3300.0,1,116848.80917502646
85106,3300.0,1,269765.4753977874
104085,3300.0,1,422682.1416205483
24733,3300.0,1,957890.4734002117
76809,3300.0,1,422682.1416205483
29231,3300.0,1,957890.4734002117
82914,3300.0,1,728515.4740660702
9483,3300.0,1,346223.80850916787
22350,3300.0,1,1034348.8065115921
108159,3300.0,1,269765.4753977874
37207,3300.0,1,804973.8071774506
9165,3300.0,1,269765.4753977874
97502,3300.0,1,193307.14228640692
35860,3300.0,1,957890.4734002117
65445,3300.0,1,193307.14228640692
618,3300.0,1,193307.14228640692
111586,3300.0,1,575598.8078433092
16094,3300.0,1,499140.4747319288
107599,3300.0,1,269765.4753977874
20663,3300.0,1,881432.1402888312
92729,3300.0,1,193307.14228640692
84772,3300.0,1,652057.1409546897
81987,3300.0,1,116848.80917502646
51440,3300.0,1,116848.80917502646
68319,3300.0,1,193307.14228640692
90713,3300.0,1,204229.76130231842
109728,3300.0,1,346223.80850916787
34639,3300.0,1,499140.4747319288
17306,3300.0,1,193307.14228640692
56302,3300.0,1,193307.14228640692
75264,3300.0,1,193307.14228640692
16536,3300.0,1,193307.14228640692
84816,3300.0,1,499140.4747319288
84229,3300.0,1,204229.76130231842
98889,3300.0,1,346223.80850916787
69909,3300.0,1,499140.4747319288
67899,3300.0,1,499140.4747319288
53794,3300.0,1,204229.76130231842
49323,3300.0,1,499140.4747319288
31072,3300.0,1,193307.14228640692
74462,3300.0,1,422682.1416205483
58989,3300.0,1,269765.4753977874
70403,3300.0,1,204229.76130231842
69917,3300.0,1,269765.4753977874
43914,3300.0,1,204229.76130231842
37504,3300.0,1,193307.14228640692
41643,3300.0,1,193307.14228640692
15125,3300.0,1,1034348.8065115921
86262,3300.0,1,652057.1409546897
7333,3300.0,1,269765.4753977874
108593,3300.0,1,422682.1416205483
78864,3300.0,1,116848.80917502646
17803,3300.0,1,728515.4740660702
2743,3300.0,1,575598.8078433092
40366,3300.0,1,204229.76130231842
38562,3300.0,1,652057.1409546897
46061,3300.0,1,116848.80917502646
111924,3300.0,1,499140.4747319288
3124,3300.0,1,499140.4747319288
56957,3300.0,1,193307.14228640692
29248,3300.0,1,204229.76130231842
34461,3300.0,1,40390.47606364598
108575,3300.0,1,422682.1416205483
103700,3300.0,1,957890.4734002117
43225,3300.0,1,346223.80850916787
43204,3300.0,1,116848.80917502646
97743,3300.0,1,1110807.1396229726
36775,3300.0,1,193307.14228640692
17543,3300.0,1,193307.14228640692
59252,3300.0,1,269765.4753977874
60627,3300.0,1,269765.4753977874
106747,3300.0,1,1110807.1396229726
1057,3300.0,1,116848.80917502646
13423,3300.0,1,804973.8071774506
84961,3300.0,1,116848.80917502646
100806,3300.0,1,193307.14228640692
86729,3300.0,1,40390.47606364598
107624,3300.0,1,575598.8078433092
1313,3300.0,1,422682.1416205483
74938,3300.0,1,269765.4753977874
39505,3300.0,1,269765.4753977874
13969,3300.0,1,116848.80917502646
95730,3300.0,1,652057.1409546897
24344,3300.0,1,881432.1402888312
11243,3300.0,1,40390.47606364598
50447,3300.0,1,804973.8071774506
103156,3300.0,1,1340182.138957114
93133,3300.0,1,116848.80917502646
95445,3300.0,1,269765.4753977874
43202,3300.0,1,346223.80850916787
52669,3300.0,1,652057.1409546897
52195,3300.0,1,499140.4747319288
99488,3300.0,1,269765.4753977874
64664,3300.0,1,957890.4734002117
34683,3300.0,1,1187265.472734353
7894,3300.0,1,652057.1409546897
45640,3300.0,1,116848.80917502646
85602,3300.0,1,204229.76130231842
98980,3300.0,1,116848.80917502646
17991,3300.0,1,204229.76130231842
91598,3300.0,1,575598.8078433092
110076,3300.0,1,40390.47606364598
97105,3300.0,1,346223.80850916787
65411,3300.0,1,422682.1416205483
96296,3300.0,1,40390.47606364598
53648,3300.0,1,1263723.8058457335
19116,3300.0,1,40390.47606364598
14814,3300.0,1,499140.4747319288
18170,3300.0,1,269765.4753977874
67632,3300.0,1,652057.1409546897
96717,3300.0,1,193307.14228640692
78924,3300.0,1,728515.4740660702
67089,3300.0,1,40390.47606364598
19635,3300.0,1,269765.4753977874
57041,3300.0,1,116848.80917502646
57308,3300.0,1,204229.76130231842
63142,3300.0,1,1034348.8065115921
21902,3300.0,1,269765.4753977874
9188,3300.0,1,269765.4753977874
98375,3300.0,1,193307.14228640692
94227,3300.0,1,193307.14228640692
44741,3300.0,1,652057.1409546897
48474,3300.0,1,346223.80850916787
85775,3300.0,1,346223.80850916787
48204,3300.0,1,2181223.8031822992
20907,3300.0,1,346223.80850916787
29976,3300.0,1,204229.76130231842
21679,3300.0,1,346223.80850916787
67103,3300.0,1,116848.80917502646
17184,3300.0,1,40390.47606364598
22446,3300.0,1,116848.80917502646
75801,3300.0,1,652057.1409546897
23130,3300.0,1,193307.14228640692
49094,3300.0,1,40390.47606364598
100566,3300.0,1,193307.14228640692
68175,3300.0,1,193307.14228640692
25875,3300.0,1,193307.14228640692
8569,3300.0,1,269765.4753977874
19584,3300.0,1,499140.4747319288
100235,3300.0,1,499140.4747319288
70915,3300.0,1,269765.4753977874
108800,3300.0,1,193307.14228640692
68943,3300.0,1,346223.80850916787
64544,3300.0,1,269765.4753977874
85982,3300.0,1,652057.1409546897
94026,3300.0,1,204229.76130231842
39114,3300.0,1,116848.80917502646
73442,3300.0,1,116848.80917502646
110362,3300.0,1,193307.14228640692
2600,3300.0,1,422682.1416205483
66889,3300.0,1,881432.1402888312
95409,3300.0,1,193307.14228640692
68327,3300.0,1,575598.8078433092
17586,0.0,0,0.0
3437,3300.0,1,499140.4747319288
60782,3300.0,1,1340182.138957114
84172,3300.0,1,499140.4747319288
83108,3300.0,1,116848.80917502646
54108,3300.0,1,204229.76130231842
108547,3300.0,1,40390.47606364598
71517,3300.0,1,116848.80917502646
22306,3300.0,1,193307.14228640692
24303,3300.0,1,728515.4740660702
16922,3300.0,1,728515.4740660702
27742,3300.0,1,422682.1416205483
57778,3300.0,1,346223.80850916787
98357,3300.0,1,40390.47606364598
38417,3300.0,1,116848.80917502646
99090,3300.0,1,116848.80917502646
96507,3300.0,1,193307.14228640692
64475,3300.0,1,881432.1402888312
39369,3300.0,1,269765.4753977874
34779,3300.0,1,575598.8078433092
86236,3300.0,1,193307.14228640692
11346,3300.0,1,499140.4747319288
41533,3300.0,1,40390.47606364598
113567,3300.0,1,269765.4753977874
92018,3300.0,1,346223.80850916787
71064,3300.0,1,652057.1409546897
7507,3300.0,1,346223.80850916787
9889,3300.0,1,116848.80917502646
91323,3300.0,1,193307.14228640692
50546,3300.0,1,204229.76130231842
21917,3300.0,1,422682.1416205483
65398,3300.0,1,269765.4753977874
23314,3300.0,1,575598.8078433092
84341,3300.0,1,881432.1402888312
7368,3300.0,1,499140.4747319288
12737,3300.0,1,193307.14228640692
15937,3300.0,1,1340182.138957114
5938,3300.0,1,269765.4753977874
101293,3300.0,1,116848.80917502646
97670,3300.0,1,116848.80917502646
49349,3300.0,1,40390.47606364598
9652,3300.0,1,40390.47606364598
86173,3300.0,1,652057.1409546897
99232,3300.0,1,116848.80917502646
39762,3300.0,1,422682.1416205483
25637,3300.0,1,269765.4753977874
103715,3300.0,1,193307.14228640692
79308,3300.0,1,575598.8078433092
81463,3300.0,1,193307.14228640692
79358,3300.0,1,193307.14228640692
75856,3300.0,1,40390.47606364598
23464,3300.0,1,193307.14228640692
101517,3300.0,1,193307.14228640692
41946,3300.0,1,422682.1416205483
75567,3300.0,1,346223.80850916787
100081,3300.0,1,346223.80850916787
96560,3300.0,1,346223.80850916787
46559,3300.0,1,193307.14228640692
50462,3300.0,1,422682.1416205483
33829,3300.0,1,346223.80850916787
8223,3300.0,1,728515.4740660702
4468,3300.0,1,269765.4753977874
36948,3300.0,1,193307.14228640692
51747,3300.0,1,204229.76130231842
77350,3300.0,1,499140.4747319288
13662,3300.0,1,652057.1409546897
101093,3300.0,1,116848.80917502646
64351,3300.0,1,422682.1416205483
63011,3300.0,1,804973.8071774506
21728,3300.0,1,269765.4753977874
89499,3300.0,1,499140.4747319288
114052,3300.0,1,422682.1416205483
51770,3300.0,1,40390.47606364598
72885,3300.0,1,422682.1416205483
66051,3300.0,1,193307.14228640692
66678,3300.0,1,40390.47606364598
4305,3300.0,1,269765.4753977874
91976,3300.0,1,269765.4753977874
16103,3300.0,1,2104765.4700709186
9525,3300.0,1,499140.4747319288
84403,0.0,0,0.0
112325,3300.0,1,1340182.138957114
8372,3300.0,1,116848.80917502646
11861,3300.0,1,422682.1416205483
84410,3300.0,1,269765.4753977874
44753,3300.0,1,346223.80850916787
64353,3300.0,1,193307.14228640692
22696,3300.0,1,40390.47606364598
86478,3300.0,1,652057.1409546897
45959,3300.0,1,116848.80917502646
100911,3300.0,1,204229.76130231842
30980,3300.0,1,269765.4753977874
5094,3300.0,1,575598.8078433092
59064,3300.0,1,269765.4753977874
77575,3300.0,1,346223.80850916787
72400,3300.0,1,346223.80850916787
19057,0.0,0,0.0
26931,3300.0,1,116848.80917502646
58600,3300.0,1,499140.4747319288
64116,3300.0,1,193307.14228640692
74710,3300.0,1,116848.80917502646
14573,3300.0,1,499140.4747319288
11267,3300.0,1,193307.14228640692
8310,3300.0,1,1034348.8065115921
20405,3300.0,1,575598.8078433092
87402,3300.0,1,499140.4747319288
52896,3300.0,1,269765.4753977874
63733,3300.0,1,40390.47606364598
99784,3300.0,1,499140.4747319288
47681,3300.0,1,40390.47606364598
19866,3300.0,1,804973.8071774506
98963,3300.0,1,957890.4734002117
103833,3300.0,1,40390.47606364598
80140,3300.0,1,346223.80850916787
6975,3300.0,1,881432.1402888312
96369,0.0,0,0.0
90346,3300.0,1,116848.80917502646
108209,3300.0,1,269765.4753977874
54376,3300.0,1,40390.47606364598
27138,0.0,0,0.0
167,3300.0,1,204229.76130231842
12033,3300.0,1,193307.14228640692
43096,3300.0,1,193307.14228640692
98862,3300.0,1,204229.76130231842
41577,3300.0,1,652057.1409546897
33999,3300.0,1,652057.1409546897
112675,3300.0,1,652057.1409546897
83966,3300.0,1,575598.8078433092
49211,3300.0,1,804973.8071774506
81343,3300.0,1,269765.4753977874
42268,3300.0,1,1646015.4714026358
36312,3300.0,1,116848.80917502646
23764,3300.0,1,422682.1416205483
61202,3300.0,1,346223.80850916787
85241,0.0,0,0.0
110445,3300.0,1,40390.47606364598
103919,3300.0,1,1722473.8045140163
62350,3300.0,1,193307.14228640692
16699,3300.0,1,193307.14228640692
8937,3300.0,1,1187265.472734353
82532,3300.0,1,575598.8078433092
75218,3300.0,1,728515.4740660702
50073,3300.0,1,728515.4740660702
105838,3300.0,1,204229.76130231842
39048,3300.0,1,204229.76130231842
104178,3300.0,1,346223.80850916787
32650,3300.0,1,728515.4740660702
63020,3300.0,1,269765.4753977874
26505,3300.0,1,204229.76130231842
60765,3300.0,1,116848.80917502646
61886,3300.0,1,269765.4753977874
32782,3300.0,1,346223.80850916787
92979,3300.0,1,499140.4747319288
13960,3300.0,1,40390.47606364598
90873,3300.0,1,346223.80850916787
9070,3300.0,1,652057.1409546897
95500,3300.0,1,346223.80850916787
74287,3300.0,1,2104765.4700709186
10517,3300.0,1,499140.4747319288
45568,3300.0,1,2104765.4700709186
44592,3300.0,1,116848.80917502646
2064,3300.0,1,728515.4740660702
99165,3300.0,1,116848.80917502646
40067,3300.0,1,1493098.8051798749
44198,3300.0,1,346223.80850916787
111739,3300.0,1,204229.76130231842
60168,3300.0,1,1110807.1396229726
80174,3300.0,1,804973.8071774506
26308,3300.0,1,652057.1409546897
62491,3300.0,1,728515.4740660702
67125,3300.0,1,499140.4747319288
111907,3300.0,1,346223.80850916787
56301,0.0,0,0.0
6512,3300.0,1,204229.76130231842
35330,3300.0,1,499140.4747319288
88125,3300.0,1,499140.4747319288
63577,3300.0,1,269765.4753977874
55151,3300.0,1,422682.1416205483
51366,3300.0,1,269765.4753977874
38713,3300.0,1,204229.76130231842
79836,3300.0,1,346223.80850916787
76345,3300.0,1,269765.4753977874
52370,3300.0,1,269765.4753977874
61629,3300.0,1,116848.80917502646
43963,3300.0,1,422682.1416205483
88696,3300.0,1,116848.80917502646
83640,3300.0,1,804973.8071774506
43364,3300.0,1,116848.80917502646
26178,3300.0,1,1340182.138957114
9661,3300.0,1,499140.4747319288
8133,3300.0,1,652057.1409546897
23235,3300.0,1,422682.1416205483
19593,3300.0,1,193307.14228640692
12138,3300.0,1,116848.80917502646
78121,3300.0,1,1034348.8065115921
67164,3300.0,1,40390.47606364598
48366,3300.0,1,499140.4747319288
69580,3300.0,1,116848.80917502646
85364,3300.0,1,499140.4747319288
12984,3300.0,1,116848.80917502646
105599,3300.0,1,40390.47606364598
94484,3300.0,1,116848.80917502646
74841,3300.0,1,193307.14228640692
39879,3300.0,1,116848.80917502646
60272,3300.0,1,652057.1409546897
8971,3300.0,1,269765.4753977874
54742,3300.0,1,40390.47606364598
6275,3300.0,1,422682.1416205483
88738,3300.0,1,422682.1416205483
92111,3300.0,1,193307.14228640692
2745,3300.0,1,116848.80917502646
44512,3300.0,1,2104765.4700709186
68489,3300.0,1,422682.1416205483
72719,3300.0,1,116848.80917502646
10909,3300.0,1,116848.80917502646
75359,3300.0,1,269765.4753977874
35435,3300.0,1,2181223.8031822992
72847,3300.0,1,957890.4734002117
69666,3300.0,1,499140.4747319288
15103,3300.0,1,728515.4740660702
27454,3300.0,1,499140.4747319288
73152,3300.0,1,116848.80917502646
27073,3300.0,1,40390.47606364598
6288,3300.0,1,193307.14228640692
71662,3300.0,1,575598.8078433092
16314,3300.0,1,346223.80850916787
7386,3300.0,1,40390.47606364598
36303,3300.0,1,499140.4747319288
94832,3300.0,1,40390.47606364598
40213,3300.0,1,1034348.8065115921
101998,3300.0,1,116848.80917502646
93118,3300.0,1,193307.14228640692
1196,3300.0,1,728515.4740660702
57512,3300.0,1,193307.14228640692
43402,3300.0,1,1034348.8065115921
39436,3300.0,1,193307.14228640692
28974,3300.0,1,116848.80917502646
43003,3300.0,1,346223.80850916787
3964,3300.0,1,957890.4734002117
65118,3300.0,1,193307.14228640692
1144,3300.0,1,346223.80850916787
40793,3300.0,1,269765.4753977874
2102,3300.0,1,499140.4747319288
36585,3300.0,1,193307.14228640692
70444,3300.0,1,422682.1416205483
14658,3300.0,1,40390.47606364598
69330,3300.0,1,652057.1409546897
46503,3300.0,1,499140.4747319288
47920,3300.0,1,193307.14228640692
7691,3300.0,1,728515.4740660702
20144,3300.0,1,422682.1416205483
55577,3300.0,1,422682.1416205483
30807,3300.0,1,346223.80850916787
111759,3300.0,1,193307.14228640692
58533,3300.0,1,269765.4753977874
43962,3300.0,1,346223.80850916787
26108,3300.0,1,40390.47606364598
83750,3300.0,1,804973.8071774506
17618,3300.0,1,193307.14228640692
91360,3300.0,1,193307.14228640692
41695,3300.0,1,499140.4747319288
96145,3300.0,1,881432.1402888312
66613,3300.0,1,116848.80917502646
50988,3300.0,1,499140.4747319288
12807,3300.0,1,804973.8071774506
87512,3300.0,1,116848.80917502646
20312,3300.0,1,422682.1416205483
18215,3300.0,1,499140.4747319288
8403,3300.0,1,40390.47606364598
1993,3300.0,1,652057.1409546897
75393,3300.0,1,499140.4747319288
78,3300.0,1,575598.8078433092
76083,3300.0,1,269765.4753977874
58845,3300.0,1,499140.4747319288
69527,3300.0,1,346223.80850916787
21232,3300.0,1,193307.14228640692
106341,3300.0,1,269765.4753977874
85457,3300.0,1,346223.80850916787
86255,3300.0,1,422682.1416205483
59067,3300.0,1,269765.4753977874
109854,3300.0,1,652057.1409546897
49671,3300.0,1,116848.80917502646
109975,3300.0,1,728515.4740660702
50197,3300.0,1,269765.4753977874
81668,3300.0,1,1034348.8065115921
13312,3300.0,1,269765.4753977874
78368,3300.0,1,652057.1409546897
108910,3300.0,1,346223.80850916787
70775,3300.0,1,346223.80850916787
6463,3300.0,1,575598.8078433092
105200,3300.0,1,422682.1416205483
40698,3300.0,1,575598.8078433092
95383,3300.0,1,346223.80850916787
94248,3300.0,1,575598.8078433092
111141,3300.0,1,40390.47606364598
64161,3300.0,1,346223.80850916787
70009,3300.0,1,499140.4747319288
97038,3300.0,1,193307.14228640692
49646,3300.0,1,2104765.4700709186
25726,3300.0,1,116848.80917502646
64808,3300.0,1,499140.4747319288
35020,3300.0,1,499140.4747319288
81407,0.0,0,0.0
95362,3300.0,1,40390.47606364598
31592,3300.0,1,652057.1409546897
1466,3300.0,1,422682.1416205483
49138,3300.0,1,40390.47606364598
29749,3300.0,1,499140.4747319288
28053,3300.0,1,116848.80917502646
75871,3300.0,1,499140.4747319288
49128,3300.0,1,204229.76130231842
86955,3300.0,1,116848.80917502646
108262,3300.0,1,499140.4747319288
17333,3300.0,1,346223.80850916787
90895,3300.0,1,499140.4747319288
97400,3300.0,1,728515.4740660702
35356,3300.0,1,193307.14228640692
16263,3300.0,1,422682.1416205483
66023,3300.0,1,728515.4740660702
4922,3300.0,1,40390.47606364598
20946,3300.0,1,116848.80917502646
11943,3300.0,1,269765.4753977874
55308,3300.0,1,422682.1416205483
112483,3300.0,1,269765.4753977874
10186,3300.0,1,575598.8078433092
113658,3300.0,1,346223.80850916787
85772,3300.0,1,346223.80850916787
102587,3300.0,1,346223.80850916787
58753,3300.0,1,422682.1416205483
14457,3300.0,1,346223.80850916787
86958,3300.0,1,269765.4753977874
48761,3300.0,1,193307.14228640692
56286,0.0,0,0.0
50679,3300.0,1,499140.4747319288
5203,3300.0,1,1340182.138957114
14370,3300.0,1,804973.8071774506
24078,3300.0,1,269765.4753977874
98339,3300.0,1,193307.14228640692
113224,3300.0,1,652057.1409546897
52361,3300.0,1,957890.4734002117
43201,3300.0,1,881432.1402888312
76732,3300.0,1,346223.80850916787
6005,3300.0,1,499140.4747319288
32885,3300.0,1,422682.1416205483
79875,3300.0,1,193307.14228640692
25675,3300.0,1,422682.1416205483
82953,3300.0,1,422682.1416205483
32168,3300.0,1,193307.14228640692
88339,3300.0,1,193307.14228640692
87124,3300.0,1,1340182.138957114
77713,3300.0,1,40390.47606364598
107130,3300.0,1,40390.47606364598
25335,3300.0,1,728515.4740660702
22679,3300.0,1,499140.4747319288
74803,3300.0,1,422682.1416205483
67979,3300.0,1,422682.1416205483
100174,3300.0,1,116848.80917502646
31168,3300.0,1,422682.1416205483
63087,3300.0,1,499140.4747319288
61496,0.0,0,0.0
75706,3300.0,1,804973.8071774506
14742,3300.0,1,346223.80850916787
44945,3300.0,1,116848.80917502646
32005,3300.0,1,116848.80917502646
27771,3300.0,1,193307.14228640692
104689,3300.0,1,575598.8078433092
50834,3300.0,1,652057.1409546897
95530,3300.0,1,40390.47606364598
24594,3300.0,1,40390.47606364598
60576,3300.0,1,422682.1416205483
61800,3300.0,1,193307.14228640692
90445,3300.0,1,422682.1416205483
50410,3300.0,1,346223.80850916787
18606,3300.0,1,346223.80850916787
42846,3300.0,1,652057.1409546897
24787,3300.0,1,346223.80850916787
24526,3300.0,1,728515.4740660702
103601,3300.0,1,1034348.8065115921
113131,3300.0,1,269765.4753977874
79839,3300.0,1,499140.4747319288
66334,3300.0,1,499140.4747319288
106969,3300.0,1,575598.8078433092
15268,3300.0,1,346223.80850916787
72953,3300.0,1,193307.14228640692
104352,3300.0,1,40390.47606364598
2066,3300.0,1,422682.1416205483
30645,3300.0,1,193307.14228640692
10821,3300.0,1,422682.1416205483
61135,3300.0,1,116848.80917502646
48691,3300.0,1,1646015.4714026358
1577,3300.0,1,346223.80850916787
83998,3300.0,1,499140.4747319288
89638,3300.0,1,116848.80917502646
8304,3300.0,1,116848.80917502646
70149,3300.0,1,346223.80850916787
50562,0.0,0,0.0
97577,3300.0,1,193307.14228640692
12076,3300.0,1,346223.80850916787
99221,3300.0,1,575598.8078433092
107054,3300.0,1,881432.1402888312
109082,3300.0,1,881432.1402888312
107287,3300.0,1,499140.4747319288
80310,3300.0,1,499140.4747319288
481,3300.0,1,1034348.8065115921
108300,3300.0,1,499140.4747319288
91378,3300.0,1,193307.14228640692
30587,3300.0,1,346223.80850916787
25872,3300.0,1,269765.4753977874
65081,3300.0,1,269765.4753977874
87262,3300.0,1,269765.4753977874
11966,3300.0,1,269765.4753977874
20681,3300.0,1,499140.4747319288
60794,3300.0,1,116848.80917502646
79539,3300.0,1,269765.4753977874
88309,3300.0,1,422682.1416205483
108513,3300.0,1,269765.4753977874
41834,3300.0,1,499140.4747319288
20753,3300.0,1,499140.4747319288
75246,3300.0,1,269765.4753977874
30784,3300.0,1,193307.14228640692
78668,3300.0,1,346223.80850916787
24602,3300.0,1,269765.4753977874
54923,3300.0,1,116848.80917502646
65091,3300.0,1,193307.14228640692
69311,3300.0,1,346223.80850916787
106774,3300.0,1,499140.4747319288
113893,3300.0,1,422682.1416205483
34969,3300.0,1,499140.4747319288
89539,3300.0,1,422682.1416205483
85850,3300.0,1,346223.80850916787
110358,3300.0,1,193307.14228640692
101407,3300.0,1,269765.4753977874
43295,3300.0,1,40390.47606364598
95747,3300.0,1,1110807.1396229726
83799,3300.0,1,346223.80850916787
60895,3300.0,1,881432.1402888312
51785,3300.0,1,422682.1416205483
68989,3300.0,1,269765.4753977874
109202,3300.0,1,575598.8078433092
73362,3300.0,1,499140.4747319288
52392,3300.0,1,40390.47606364598
21027,3300.0,1,116848.80917502646
12909,3300.0,1,269765.4753977874
10356,3300.0,1,881432.1402888312
29575,3300.0,1,40390.47606364598
27113,3300.0,1,346223.80850916787
36940,3300.0,1,575598.8078433092
13450,0.0,0,0.0
94667,3300.0,1,269765.4753977874
8210,3300.0,1,575598.8078433092
102162,3300.0,1,269765.4753977874
19580,3300.0,1,652057.1409546897
22028,3300.0,1,422682.1416205483
32639,3300.0,1,804973.8071774506
110869,3300.0,1,575598.8078433092
95211,3300.0,1,193307.14228640692
26432,3300.0,1,269765.4753977874
60784,3300.0,1,269765.4753977874
105312,3300.0,1,269765.4753977874
40771,3300.0,1,422682.1416205483
74966,0.0,0,0.0
59800,3300.0,1,2181223.8031822992
24144,3300.0,1,40390.47606364598
89634,3300.0,1,40390.47606364598
3596,3300.0,1,269765.4753977874
70968,3300.0,1,499140.4747319288
55936,3300.0,1,40390.47606364598
12397,3300.0,1,575598.8078433092
90091,3300.0,1,422682.1416205483
3816,3300.0,1,116848.80917502646
93541,3300.0,1,193307.14228640692
46973,3300.0,1,346223.80850916787
113200,3300.0,1,193307.14228640692
12862,3300.0,1,269765.4753977874
74142,3300.0,1,346223.80850916787
75223,3300.0,1,193307.14228640692
93986,3300.0,1,575598.8078433092
34736,3300.0,1,499140.4747319288
87947,3300.0,1,422682.1416205483
65385,3300.0,1,116848.80917502646
55624,3300.0,1,1416640.4720684944
5143,0.0,0,0.0
81408,3300.0,1,193307.14228640692
98240,3300.0,1,422682.1416205483
48382,3300.0,1,116848.80917502646
65646,3300.0,1,116848.80917502646
106677,3300.0,1,204229.76130231842
1703,3300.0,1,269765.4753977874
92071,3300.0,1,1416640.4720684944
98441,3300.0,1,422682.1416205483
28709,3300.0,1,204229.76130231842
59548,3300.0,1,40390.47606364598
107675,0.0,0,0.0
60324,3300.0,1,422682.1416205483
11221,3300.0,1,422682.1416205483
94828,3300.0,1,269765.4753977874
17814,3300.0,1,40390.47606364598
71924,3300.0,1,422682.1416205483
50390,3300.0,1,728515.4740660702
27068,3300.0,1,193307.14228640692
55148,3300.0,1,499140.4747319288
99154,3300.0,1,346223.80850916787
30318,3300.0,1,499140.4747319288
101082,3300.0,1,1187265.472734353
88252,3300.0,1,804973.8071774506
98921,3300.0,1,116848.80917502646
5066,3300.0,1,204229.76130231842
28852,3300.0,1,116848.80917502646
108760,3300.0,1,728515.4740660702
32659,3300.0,1,499140.4747319288
43004,3300.0,1,193307.14228640692
7183,3300.0,1,346223.80850916787
25767,3300.0,1,346223.80850916787
6653,3300.0,1,652057.1409546897
2531,3300.0,1,193307.14228640692
58877,3300.0,1,40390.47606364598
75332,3300.0,1,346223.80850916787
21266,3300.0,1,575598.8078433092
38498,3300.0,1,499140.4747319288
19979,3300.0,1,422682.1416205483
31248,3300.0,1,116848.80917502646
89113,3300.0,1,193307.14228640692
73791,3300.0,1,1493098.8051798749
97840,3300.0,1,204229.76130231842
61281,3300.0,1,652057.1409546897
83464,3300.0,1,346223.80850916787
84316,3300.0,1,499140.4747319288
74749,3300.0,1,269765.4753977874
2898,3300.0,1,804973.8071774506
21536,3300.0,1,40390.47606364598
50216,3300.0,1,1263723.8058457335
2653,3300.0,1,575598.8078433092
57529,3300.0,1,269765.4753977874
22922,3300.0,1,193307.14228640692
33668,3300.0,1,269765.4753977874
106702,3300.0,1,575598.8078433092
20790,3300.0,1,804973.8071774506
