id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
43582,0.5,1650,,,,,,,,,,20100,,,,
84609,0.5,1650,,,,,,,,,,13800,,,,
7233,0.5,1650,,,,,,,,,,3300,,,,
42949,0.5,1650,,,,,,,,,,9600,,,,
100510,0.5,1650,,,,,,,,,,5400,,,,
43676,0.5,1650,,,,,,,,,,3300,,,,
101105,0.5,1650,,,,,,,,,,7500,,,,
80408,0.5,1650,,,,,,,,,,13800,,,,
15972,0.5,1650,,,,,,,,,,26400,,,,
35280,0.5,1650,,,,,,,,,,1200,,,,
26628,0.5,1650,,,,,,,,,,9600,,,,
61457,0.5,1650,,,,,,,,,,13800,,,,
38624,0.5,1650,,,,,,,,,,7500,,,,
86595,0.5,1650,,,,,,,,,,13800,,,,
393,0.5,1650,,,,,,,,,,1200,,,,
64582,0.5,1650,,,,,,,,,,7500,,,,
104528,0.5,1650,,,,,,,,,,1200,,,,
37911,0.5,1650,,,,,,,,,,7500,,,,
46237,0.5,1650,,,,,,,,,,7500,,,,
7224,0.5,1650,,,,,,,,,,24300,,,,
95176,0.5,1650,,,,,,,,,,11700,,,,
75372,0.5,1650,,,,,,,,,,9600,,,,
108633,0.5,1650,,,,,,,,,,13800,,,,
111115,0.5,1650,,,,,,,,,,11700,,,,
96116,0.5,1650,,,,,,,,,,32700,,,,
63793,0.5,1650,,,,,,,,,,3300,,,,
91013,0.5,1650,,,,,,,,,,1200,,,,
92281,0.5,1650,,,,,,,,,,5700,,,,
24050,0.5,1650,,,,,,,,,,9600,,,,
34252,0.5,1650,,,,,,,,,,3300,,,,
7395,0.5,1650,,,,,,,,,,7500,,,,
24459,0.5,1650,,,,,,,,,,13800,,,,
43863,0.5,1650,,,,,,,,,,1200,,,,
18467,0.5,1650,,,,,,,,,,3300,,,,
25433,0.5,1650,,,,,,,,,,3300,,,,
612,0.5,1650,,,,,,,,,,9600,,,,
101317,0.5,1650,,,,,,,,,,11700,,,,
36740,0.5,1650,,,,,,,,,,13800,,,,
14724,0.5,1650,,,,,,,,,,1200,,,,
108734,0.5,1650,,,,,,,,,,24300,,,,
32454,0.5,1650,,,,,,,,,,26400,,,,
1213,0.5,1650,,,,,,,,,,13800,,,,
109280,0.5,1650,,,,,,,,,,1200,,,,
69286,0.5,1650,,,,,,,,,,1200,,,,
3097,0.5,1650,,,,,,,,,,9600,,,,
86897,0.5,1650,,,,,,,,,,7500,,,,
29707,0.5,1650,,,,,,,,,,7500,,,,
63650,0.5,1650,,,,,,,,,,5400,,,,
84783,0.5,1650,,,,,,,,,,18000,,,,
70774,0.5,1650,,,,,,,,,,9600,,,,
8550,0.5,1650,,,,,,,,,,11700,,,,
80919,0.5,1650,,,,,,,,,,7500,,,,
98701,0.5,1650,,,,,,,,,,18000,,,,
5288,0.5,1650,,,,,,,,,,1200,,,,
16409,0.5,1650,,,,,,,,,,3300,,,,
41994,0.5,1650,,,,,,,,,,13800,,,,
93470,0.5,1650,,,,,,,,,,7500,,,,
33911,0.5,1650,,,,,,,,,,11700,,,,
6547,0.5,1650,,,,,,,,,,24300,,,,
36225,0.5,1650,,,,,,,,,,7500,,,,
62532,0.5,1650,,,,,,,,,,15900,,,,
99919,0.5,1650,,,,,,,,,,7500,,,,
48918,0.5,1650,,,,,,,,,,13800,,,,
24855,0.5,1650,,,,,,,,,,20100,,,,
77011,0.5,1650,,,,,,,,,,3300,,,,
103774,0.5,1650,,,,,,,,,,9600,,,,
35163,0.5,1650,,,,,,,,,,13800,,,,
62487,0.5,1650,,,,,,,,,,39000,,,,
60558,0.5,1650,,,,,,,,,,3300,,,,
96786,0.5,1650,,,,,,,,,,5700,,,,
84218,0.5,1650,,,,,,,,,,7500,,,,
50913,0.5,1650,,,,,,,,,,15900,,,,
103749,0.5,1650,,,,,,,,,,15900,,,,
65537,0.5,1650,,,,,,,,,,11700,,,,
2738,0.5,1650,,,,,,,,,,13800,,,,
79327,0.5,1650,,,,,,,,,,1200,,,,
88106,0.5,1650,,,,,,,,,,7500,,,,
79567,0.5,1650,,,,,,,,,,20100,,,,
108596,0.5,1650,,,,,,,,,,11700,,,,
52904,0.5,1650,,,,,,,,,,5400,,,,
67713,0.5,1650,,,,,,,,,,3300,,,,
18112,0.5,1650,,,,,,,,,,1200,,,,
103985,0.5,1650,,,,,,,,,,1200,,,,
25580,0.5,1650,,,,,,,,,,3300,,,,
31395,0.5,1650,,,,,,,,,,22200,,,,
26153,0.5,1650,,,,,,,,,,39000,,,,
29227,0.5,1650,,,,,,,,,,13800,,,,
5944,0.5,1650,,,,,,,,,,1200,,,,
106509,0.5,1650,,,,,,,,,,5400,,,,
78580,0.5,1650,,,,,,,,,,15900,,,,
909,0.5,1650,,,,,,,,,,3300,,,,
76639,0.5,1650,,,,,,,,,,11700,,,,
23564,0.5,1650,,,,,,,,,,5400,,,,
91583,0.5,1650,,,,,,,,,,18000,,,,
37407,0.5,1650,,,,,,,,,,15900,,,,
105910,0.5,1650,,,,,,,,,,9600,,,,
59987,0.5,1650,,,,,,,,,,13800,,,,
48262,0.5,1650,,,,,,,,,,1200,,,,
56777,0.5,1650,,,,,,,,,,11700,,,,
71385,0.5,1650,,,,,,,,,,13800,,,,
48353,0.5,1650,,,,,,,,,,3300,,,,
99879,0.5,1650,,,,,,,,,,11700,,,,
104790,0.5,1650,,,,,,,,,,7500,,,,
53046,0.5,1650,,,,,,,,,,11700,,,,
20906,0.5,1650,,,,,,,,,,1200,,,,
35696,0.5,1650,,,,,,,,,,20100,,,,
32600,0.5,1650,,,,,,,,,,5400,,,,
74700,0.5,1650,,,,,,,,,,7500,,,,
21376,0.5,1650,,,,,,,,,,13800,,,,
94246,0.5,1650,,,,,,,,,,32700,,,,
52747,0.5,1650,,,,,,,,,,3300,,,,
87773,0.5,1650,,,,,,,,,,15900,,,,
70495,0.5,1650,,,,,,,,,,15900,,,,
90876,0.5,1650,,,,,,,,,,3300,,,,
90802,0.5,1650,,,,,,,,,,5400,,,,
63308,0.5,1650,,,,,,,,,,3300,,,,
22373,0.5,1650,,,,,,,,,,3300,,,,
37315,0.5,1650,,,,,,,,,,1200,,,,
67274,0.5,1650,,,,,,,,,,5700,,,,
44353,0.5,1650,,,,,,,,,,7500,,,,
47767,0.5,1650,,,,,,,,,,1200,,,,
98003,0.5,1650,,,,,,,,,,7500,,,,
34586,0.5,1650,,,,,,,,,,13800,,,,
107138,0.5,1650,,,,,,,,,,11700,,,,
31253,0.5,1650,,,,,,,,,,7500,,,,
21853,0.5,1650,,,,,,,,,,20100,,,,
109366,0.5,1650,,,,,,,,,,22200,,,,
113313,0.5,1650,,,,,,,,,,13800,,,,
727,0.5,1650,,,,,,,,,,1200,,,,
20376,0.5,1650,,,,,,,,,,3300,,,,
92244,0.5,1650,,,,,,,,,,60000,,,,
71803,0.5,1650,,,,,,,,,,7500,,,,
22106,0.5,1650,,,,,,,,,,9600,,,,
56553,0.5,1650,,,,,,,,,,3300,,,,
14286,0.5,1650,,,,,,,,,,3300,,,,
24095,0.5,1650,,,,,,,,,,13800,,,,
91808,0.5,1650,,,,,,,,,,5400,,,,
2221,0.5,1650,,,,,,,,,,5400,,,,
112027,0.5,1650,,,,,,,,,,11700,,,,
49460,0.5,1650,,,,,,,,,,3300,,,,
95123,0.5,1650,,,,,,,,,,3300,,,,
17997,0.5,1650,,,,,,,,,,5400,,,,
59815,0.5,1650,,,,,,,,,,11700,,,,
35859,0.5,1650,,,,,,,,,,26400,,,,
73595,0.5,1650,,,,,,,,,,60000,,,,
83619,0.5,1650,,,,,,,,,,11700,,,,
48776,0.5,1650,,,,,,,,,,11700,,,,
5301,0.5,1650,,,,,,,,,,7500,,,,
6599,0.5,1650,,,,,,,,,,20100,,,,
67721,0.5,1650,,,,,,,,,,5400,,,,
66069,0.5,1650,,,,,,,,,,9600,,,,
38641,0.5,1650,,,,,,,,,,9600,,,,
16773,0.5,1650,,,,,,,,,,5700,,,,
3882,0.5,1650,,,,,,,,,,5700,,,,
71513,0.5,1650,,,,,,,,,,13800,,,,
92798,0.5,1650,,,,,,,,,,5400,,,,
21856,0.5,1650,,,,,,,,,,5700,,,,
92318,0.5,1650,,,,,,,,,,28500,,,,
92935,0.5,1650,,,,,,,,,,18000,,,,
50250,0.5,1650,,,,,,,,,,5400,,,,
37076,0.5,1650,,,,,,,,,,3300,,,,
52211,0.5,1650,,,,,,,,,,5700,,,,
19003,0.5,1650,,,,,,,,,,7500,,,,
16986,0.5,1650,,,,,,,,,,7500,,,,
111272,0.5,1650,,,,,,,,,,9600,,,,
69550,0.5,1650,,,,,,,,,,15900,,,,
51955,0.5,1650,,,,,,,,,,5400,,,,
77074,0.5,1650,,,,,,,,,,5400,,,,
67066,0.5,1650,,,,,,,,,,9600,,,,
8921,0.5,1650,,,,,,,,,,5400,,,,
43321,0.5,1650,,,,,,,,,,3300,,,,
26838,0.5,1650,,,,,,,,,,5400,,,,
76001,0.5,1650,,,,,,,,,,3300,,,,
9514,0.5,1650,,,,,,,,,,18000,,,,
40885,0.5,1650,,,,,,,,,,15900,,,,
5704,0.5,1650,,,,,,,,,,1200,,,,
31256,0.5,1650,,,,,,,,,,9600,,,,
110315,0.5,1650,,,,,,,,,,1200,,,,
51561,0.5,1650,,,,,,,,,,7500,,,,
71902,0.5,1650,,,,,,,,,,9600,,,,
16074,0.5,1650,,,,,,,,,,13800,,,,
60383,0.5,1650,,,,,,,,,,9600,,,,
33852,0.5,1650,,,,,,,,,,5400,,,,
12757,0.5,1650,,,,,,,,,,13800,,,,
23087,0.5,1650,,,,,,,,,,15900,,,,
108034,0.5,1650,,,,,,,,,,5400,,,,
91691,0.5,1650,,,,,,,,,,11700,,,,
29603,0.5,1650,,,,,,,,,,5400,,,,
66676,0.5,1650,,,,,,,,,,11700,,,,
45190,0.5,1650,,,,,,,,,,3300,,,,
96402,0.5,1650,,,,,,,,,,20100,,,,
87704,0.5,1650,,,,,,,,,,11700,,,,
25897,0.5,1650,,,,,,,,,,1200,,,,
110005,0.5,1650,,,,,,,,,,13800,,,,
24229,0.5,1650,,,,,,,,,,9600,,,,
74560,0.5,1650,,,,,,,,,,9600,,,,
97637,0.5,1650,,,,,,,,,,22200,,,,
73833,0.5,1650,,,,,,,,,,18000,,,,
70456,0.5,1650,,,,,,,,,,7500,,,,
74895,0.5,1650,,,,,,,,,,11700,,,,
26357,0.5,1650,,,,,,,,,,39000,,,,
63864,0.5,1650,,,,,,,,,,7500,,,,
11692,0.5,1650,,,,,,,,,,13800,,,,
70535,0.5,1650,,,,,,,,,,1200,,,,
75614,0.5,1650,,,,,,,,,,3300,,,,
3143,0.5,1650,,,,,,,,,,11700,,,,
82322,0.5,1650,,,,,,,,,,9600,,,,
58888,0.5,1650,,,,,,,,,,32700,,,,
65189,0.5,1650,,,,,,,,,,7500,,,,
12602,0.5,1650,,,,,,,,,,24300,,,,
98317,0.5,1650,,,,,,,,,,9600,,,,
108796,0.5,1650,,,,,,,,,,3300,,,,
26761,0.5,1650,,,,,,,,,,32700,,,,
6138,0.5,1650,,,,,,,,,,24300,,,,
8938,0.5,1650,,,,,,,,,,1200,,,,
5320,0.5,1650,,,,,,,,,,18000,,,,
80180,0.5,1650,,,,,,,,,,18000,,,,
112127,0.5,1650,,,,,,,,,,34800,,,,
55190,0.5,1650,,,,,,,,,,9600,,,,
44455,0.5,1650,,,,,,,,,,5400,,,,
20283,0.5,1650,,,,,,,,,,3300,,,,
94841,0.5,1650,,,,,,,,,,7500,,,,
65748,0.5,1650,,,,,,,,,,24300,,,,
82021,0.5,1650,,,,,,,,,,18000,,,,
83949,0.5,1650,,,,,,,,,,53700,,,,
39076,0.5,1650,,,,,,,,,,7500,,,,
44776,0.5,1650,,,,,,,,,,1200,,,,
25150,0.5,1650,,,,,,,,,,9600,,,,
99588,0.5,1650,,,,,,,,,,24300,,,,
2191,0.5,1650,,,,,,,,,,7500,,,,
74719,0.5,1650,,,,,,,,,,11700,,,,
96149,0.5,1650,,,,,,,,,,11700,,,,
65915,0.5,1650,,,,,,,,,,1200,,,,
109981,0.5,1650,,,,,,,,,,5400,,,,
52114,0.5,1650,,,,,,,,,,20100,,,,
92069,0.5,1650,,,,,,,,,,5700,,,,
42701,0.5,1650,,,,,,,,,,1200,,,,
25065,0.5,1650,,,,,,,,,,5700,,,,
103611,0.5,1650,,,,,,,,,,5400,,,,
4143,0.5,1650,,,,,,,,,,9600,,,,
20856,0.5,1650,,,,,,,,,,5400,,,,
30900,0.5,1650,,,,,,,,,,3300,,,,
97611,0.5,1650,,,,,,,,,,11700,,,,
39096,0.5,1650,,,,,,,,,,3300,,,,
39387,0.5,1650,,,,,,,,,,5400,,,,
90121,0.5,1650,,,,,,,,,,3300,,,,
27635,0.5,1650,,,,,,,,,,3300,,,,
21292,0.5,1650,,,,,,,,,,9600,,,,
96031,0.5,1650,,,,,,,,,,3300,,,,
105022,0.5,1650,,,,,,,,,,1200,,,,
18815,0.5,1650,,,,,,,,,,7500,,,,
10704,0.5,1650,,,,,,,,,,5400,,,,
48056,0.5,1650,,,,,,,,,,3300,,,,
72276,0.5,1650,,,,,,,,,,20100,,,,
36709,0.5,1650,,,,,,,,,,5400,,,,
34571,0.5,1650,,,,,,,,,,5400,,,,
64045,0.5,1650,,,,,,,,,,5400,,,,
19298,0.5,1650,,,,,,,,,,1200,,,,
73101,0.5,1650,,,,,,,,,,5400,,,,
95052,0.5,1650,,,,,,,,,,1200,,,,
17300,0.5,1650,,,,,,,,,,7500,,,,
67059,0.5,1650,,,,,,,,,,13800,,,,
73153,0.5,1650,,,,,,,,,,13800,,,,
46226,0.5,1650,,,,,,,,,,7500,,,,
38729,0.5,1650,,,,,,,,,,1200,,,,
32648,0.5,1650,,,,,,,,,,5400,,,,
82488,0.5,1650,,,,,,,,,,13800,,,,
39196,0.5,1650,,,,,,,,,,5400,,,,
27536,0.5,1650,,,,,,,,,,7500,,,,
20047,0.5,1650,,,,,,,,,,7500,,,,
81029,0.5,1650,,,,,,,,,,5400,,,,
50219,0.5,1650,,,,,,,,,,3300,,,,
21059,0.5,1650,,,,,,,,,,3300,,,,
91396,0.5,1650,,,,,,,,,,13800,,,,
82908,0.5,1650,,,,,,,,,,18000,,,,
14050,0.5,1650,,,,,,,,,,5400,,,,
65389,0.5,1650,,,,,,,,,,11700,,,,
83151,0.5,1650,,,,,,,,,,20100,,,,
11700,0.5,1650,,,,,,,,,,60000,,,,
77658,0.5,1650,,,,,,,,,,22200,,,,
78483,0.5,1650,,,,,,,,,,5400,,,,
83557,0.5,1650,,,,,,,,,,18000,,,,
45554,0.5,1650,,,,,,,,,,18000,,,,
27082,0.5,1650,,,,,,,,,,13800,,,,
68737,0.5,1650,,,,,,,,,,5400,,,,
21017,0.5,1650,,,,,,,,,,18000,,,,
56729,0.5,1650,,,,,,,,,,1200,,,,
106480,0.5,1650,,,,,,,,,,1200,,,,
103430,0.5,1650,,,,,,,,,,7500,,,,
53445,0.5,1650,,,,,,,,,,9600,,,,
102422,0.5,1650,,,,,,,,,,5700,,,,
85252,0.5,1650,,,,,,,,,,3300,,,,
15608,0.5,1650,,,,,,,,,,9600,,,,
5861,0.5,1650,,,,,,,,,,1200,,,,
20995,0.5,1650,,,,,,,,,,11700,,,,
61658,0.5,1650,,,,,,,,,,3300,,,,
55574,0.5,1650,,,,,,,,,,22200,,,,
80410,0.5,1650,,,,,,,,,,5400,,,,
113960,0.5,1650,,,,,,,,,,18000,,,,
24140,0.5,1650,,,,,,,,,,13800,,,,
79870,0.5,1650,,,,,,,,,,1200,,,,
50124,0.5,1650,,,,,,,,,,7500,,,,
88653,0.5,1650,,,,,,,,,,43200,,,,
58859,0.5,1650,,,,,,,,,,3300,,,,
74574,0.5,1650,,,,,,,,,,5400,,,,
113746,0.5,1650,,,,,,,,,,9600,,,,
59557,0.5,1650,,,,,,,,,,18000,,,,
59340,0.5,1650,,,,,,,,,,1200,,,,
3256,0.5,1650,,,,,,,,,,20100,,,,
101670,0.5,1650,,,,,,,,,,7500,,,,
27259,0.5,1650,,,,,,,,,,9600,,,,
8254,0.5,1650,,,,,,,,,,15900,,,,
66579,0.5,1650,,,,,,,,,,5400,,,,
91880,0.5,1650,,,,,,,,,,7500,,,,
26585,0.5,1650,,,,,,,,,,3300,,,,
90898,0.5,1650,,,,,,,,,,18000,,,,
111636,0.5,1650,,,,,,,,,,1200,,,,
3071,0.5,1650,,,,,,,,,,20100,,,,
38814,0.5,1650,,,,,,,,,,5700,,,,
98252,0.5,1650,,,,,,,,,,28500,,,,
98537,0.5,1650,,,,,,,,,,7500,,,,
88379,0.5,1650,,,,,,,,,,13800,,,,
83024,0.5,1650,,,,,,,,,,5400,,,,
78705,0.5,1650,,,,,,,,,,3300,,,,
31940,0.5,1650,,,,,,,,,,3300,,,,
96000,0.5,1650,,,,,,,,,,9600,,,,
111117,0.5,1650,,,,,,,,,,60000,,,,
21019,0.5,1650,,,,,,,,,,22200,,,,
94893,0.5,1650,,,,,,,,,,1200,,,,
77531,0.5,1650,,,,,,,,,,13800,,,,
89791,0.5,1650,,,,,,,,,,20100,,,,
98700,0.5,1650,,,,,,,,,,20100,,,,
96811,0.5,1650,,,,,,,,,,7500,,,,
99670,0.5,1650,,,,,,,,,,15900,,,,
2493,0.5,1650,,,,,,,,,,7500,,,,
44790,0.5,1650,,,,,,,,,,9600,,,,
111231,0.5,1650,,,,,,,,,,5400,,,,
47517,0.5,1650,,,,,,,,,,7500,,,,
110642,0.5,1650,,,,,,,,,,1200,,,,
85203,0.5,1650,,,,,,,,,,20100,,,,
37137,0.5,1650,,,,,,,,,,22200,,,,
72957,0.5,1650,,,,,,,,,,7500,,,,
21494,0.5,1650,,,,,,,,,,5400,,,,
94445,0.5,1650,,,,,,,,,,28500,,,,
48908,0.5,1650,,,,,,,,,,5400,,,,
103595,0.5,1650,,,,,,,,,,5400,,,,
24377,0.5,1650,,,,,,,,,,7500,,,,
41088,0.5,1650,,,,,,,,,,5400,,,,
31352,0.5,1650,,,,,,,,,,30600,,,,
20337,0.5,1650,,,,,,,,,,1200,,,,
43366,0.5,1650,,,,,,,,,,13800,,,,
26421,0.5,1650,,,,,,,,,,5700,,,,
1362,0.5,1650,,,,,,,,,,7500,,,,
22646,0.5,1650,,,,,,,,,,7500,,,,
45138,0.5,1650,,,,,,,,,,5400,,,,
90442,0.5,1650,,,,,,,,,,11700,,,,
65718,0.5,1650,,,,,,,,,,3300,,,,
109123,0.5,1650,,,,,,,,,,26400,,,,
92002,0.5,1650,,,,,,,,,,1200,,,,
95388,0.5,1650,,,,,,,,,,20100,,,,
39129,0.5,1650,,,,,,,,,,11700,,,,
88722,0.5,1650,,,,,,,,,,7500,,,,
67040,0.5,1650,,,,,,,,,,1200,,,,
75231,0.5,1650,,,,,,,,,,18000,,,,
74951,0.5,1650,,,,,,,,,,3300,,,,
72470,0.5,1650,,,,,,,,,,7500,,,,
16134,0.5,1650,,,,,,,,,,5700,,,,
110300,0.5,1650,,,,,,,,,,1200,,,,
7941,0.5,1650,,,,,,,,,,7500,,,,
51569,0.5,1650,,,,,,,,,,5700,,,,
50270,0.5,1650,,,,,,,,,,3300,,,,
55505,0.5,1650,,,,,,,,,,24300,,,,
2794,0.5,1650,,,,,,,,,,1200,,,,
104134,0.5,1650,,,,,,,,,,18000,,,,
30082,0.5,1650,,,,,,,,,,32700,,,,
82030,0.5,1650,,,,,,,,,,13800,,,,
28368,0.5,1650,,,,,,,,,,60000,,,,
64580,0.5,1650,,,,,,,,,,3300,,,,
108363,0.5,1650,,,,,,,,,,7500,,,,
9694,0.5,1650,,,,,,,,,,5700,,,,
84617,0.5,1650,,,,,,,,,,5400,,,,
7654,0.5,1650,,,,,,,,,,3300,,,,
52331,0.5,1650,,,,,,,,,,5700,,,,
56672,0.5,1650,,,,,,,,,,3300,,,,
100365,0.5,1650,,,,,,,,,,11700,,,,
88201,0.5,1650,,,,,,,,,,11700,,,,
2839,0.5,1650,,,,,,,,,,30600,,,,
104062,0.5,1650,,,,,,,,,,9600,,,,
94560,0.5,1650,,,,,,,,,,5400,,,,
76476,0.5,1650,,,,,,,,,,7500,,,,
68850,0.5,1650,,,,,,,,,,1200,,,,
108605,0.5,1650,,,,,,,,,,5400,,,,
106249,0.5,1650,,,,,,,,,,5400,,,,
60939,0.5,1650,,,,,,,,,,13800,,,,
103540,0.5,1650,,,,,,,,,,3300,,,,
74962,0.5,1650,,,,,,,,,,9600,,,,
102355,0.5,1650,,,,,,,,,,11700,,,,
4229,0.5,1650,,,,,,,,,,28500,,,,
14278,0.5,1650,,,,,,,,,,3300,,,,
24496,0.5,1650,,,,,,,,,,5400,,,,
29971,0.5,1650,,,,,,,,,,13800,,,,
44609,0.5,1650,,,,,,,,,,11700,,,,
31535,0.5,1650,,,,,,,,,,1200,,,,
45890,0.5,1650,,,,,,,,,,15900,,,,
93301,0.5,1650,,,,,,,,,,1200,,,,
13601,0.5,1650,,,,,,,,,,5400,,,,
556,0.5,1650,,,,,,,,,,13800,,,,
90058,0.5,1650,,,,,,,,,,13800,,,,
45913,0.5,1650,,,,,,,,,,9600,,,,
111889,0.5,1650,,,,,,,,,,5400,,,,
99810,0.5,1650,,,,,,,,,,3300,,,,
91179,0.5,1650,,,,,,,,,,3300,,,,
53693,0.5,1650,,,,,,,,,,11700,,,,
48548,0.5,1650,,,,,,,,,,11700,,,,
37479,0.5,1650,,,,,,,,,,11700,,,,
101332,0.5,1650,,,,,,,,,,7500,,,,
13092,0.5,1650,,,,,,,,,,20100,,,,
66144,0.5,1650,,,,,,,,,,7500,,,,
63143,0.5,1650,,,,,,,,,,11700,,,,
37958,0.5,1650,,,,,,,,,,60000,,,,
82851,0.5,1650,,,,,,,,,,9600,,,,
94681,0.5,1650,,,,,,,,,,5400,,,,
18821,0.5,1650,,,,,,,,,,5400,,,,
86943,0.5,1650,,,,,,,,,,5700,,,,
31076,0.5,1650,,,,,,,,,,3300,,,,
58060,0.5,1650,,,,,,,,,,7500,,,,
44048,0.5,1650,,,,,,,,,,7500,,,,
78586,0.5,1650,,,,,,,,,,9600,,,,
77687,0.5,1650,,,,,,,,,,11700,,,,
61371,0.5,1650,,,,,,,,,,13800,,,,
41741,0.5,1650,,,,,,,,,,18000,,,,
94679,0.5,1650,,,,,,,,,,1200,,,,
113128,0.5,1650,,,,,,,,,,18000,,,,
105966,0.5,1650,,,,,,,,,,7500,,,,
99356,0.5,1650,,,,,,,,,,39000,,,,
47726,0.5,1650,,,,,,,,,,9600,,,,
5326,0.5,1650,,,,,,,,,,9600,,,,
111500,0.5,1650,,,,,,,,,,11700,,,,
101534,0.5,1650,,,,,,,,,,5400,,,,
91613,0.5,1650,,,,,,,,,,7500,,,,
5974,0.5,1650,,,,,,,,,,15900,,,,
35945,0.5,1650,,,,,,,,,,5700,,,,
61819,0.5,1650,,,,,,,,,,32700,,,,
101467,0.5,1650,,,,,,,,,,5400,,,,
37597,0.5,1650,,,,,,,,,,5700,,,,
109268,0.5,1650,,,,,,,,,,26400,,,,
2718,0.5,1650,,,,,,,,,,3300,,,,
54252,0.5,1650,,,,,,,,,,7500,,,,
50977,0.5,1650,,,,,,,,,,7500,,,,
63433,0.5,1650,,,,,,,,,,1200,,,,
35530,0.5,1650,,,,,,,,,,18000,,,,
52126,0.5,1650,,,,,,,,,,1200,,,,
110634,0.5,1650,,,,,,,,,,11700,,,,
112319,0.5,1650,,,,,,,,,,5400,,,,
98758,0.5,1650,,,,,,,,,,1200,,,,
82854,0.5,1650,,,,,,,,,,3300,,,,
27081,0.5,1650,,,,,,,,,,5400,,,,
61784,0.5,1650,,,,,,,,,,9600,,,,
95032,0.5,1650,,,,,,,,,,11700,,,,
94907,0.5,1650,,,,,,,,,,3300,,,,
68960,0.5,1650,,,,,,,,,,11700,,,,
81756,0.5,1650,,,,,,,,,,9600,,,,
18206,0.5,1650,,,,,,,,,,30600,,,,
65027,0.5,1650,,,,,,,,,,18000,,,,
33778,0.5,1650,,,,,,,,,,7500,,,,
62590,0.5,1650,,,,,,,,,,3300,,,,
100479,0.5,1650,,,,,,,,,,9600,,,,
92203,0.5,1650,,,,,,,,,,3300,,,,
49360,0.5,1650,,,,,,,,,,7500,,,,
69627,0.5,1650,,,,,,,,,,22200,,,,
90607,0.5,1650,,,,,,,,,,5700,,,,
54737,0.5,1650,,,,,,,,,,15900,,,,
16906,0.5,1650,,,,,,,,,,5700,,,,
80161,0.5,1650,,,,,,,,,,7500,,,,
75260,0.5,1650,,,,,,,,,,13800,,,,
79595,0.5,1650,,,,,,,,,,5400,,,,
78182,0.5,1650,,,,,,,,,,9600,,,,
58517,0.5,1650,,,,,,,,,,3300,,,,
17676,0.5,1650,,,,,,,,,,9600,,,,
21958,0.5,1650,,,,,,,,,,22200,,,,
17938,0.5,1650,,,,,,,,,,3300,,,,
2553,0.5,1650,,,,,,,,,,22200,,,,
61292,0.5,1650,,,,,,,,,,5400,,,,
14944,0.5,1650,,,,,,,,,,11700,,,,
58302,0.5,1650,,,,,,,,,,3300,,,,
104514,0.5,1650,,,,,,,,,,7500,,,,
64978,0.5,1650,,,,,,,,,,3300,,,,
25192,0.5,1650,,,,,,,,,,18000,,,,
98508,0.5,1650,,,,,,,,,,5700,,,,
22359,0.5,1650,,,,,,,,,,1200,,,,
20151,0.5,1650,,,,,,,,,,11700,,,,
98620,0.5,1650,,,,,,,,,,5400,,,,
35647,0.5,1650,,,,,,,,,,5400,,,,
67042,0.5,1650,,,,,,,,,,11700,,,,
52411,0.5,1650,,,,,,,,,,5400,,,,
27330,0.5,1650,,,,,,,,,,15900,,,,
52879,0.5,1650,,,,,,,,,,5400,,,,
89882,0.5,1650,,,,,,,,,,1200,,,,
62363,0.5,1650,,,,,,,,,,3300,,,,
104207,0.5,1650,,,,,,,,,,1200,,,,
18596,0.5,1650,,,,,,,,,,9600,,,,
102379,0.5,1650,,,,,,,,,,1200,,,,
3215,0.5,1650,,,,,,,,,,3300,,,,
95546,0.5,1650,,,,,,,,,,32700,,,,
99097,0.5,1650,,,,,,,,,,5400,,,,
19121,0.5,1650,,,,,,,,,,9600,,,,
27037,0.5,1650,,,,,,,,,,5400,,,,
35395,0.5,1650,,,,,,,,,,3300,,,,
82820,0.5,1650,,,,,,,,,,43200,,,,
103947,0.5,1650,,,,,,,,,,13800,,,,
26739,0.5,1650,,,,,,,,,,5400,,,,
75828,0.5,1650,,,,,,,,,,1200,,,,
29600,0.5,1650,,,,,,,,,,3300,,,,
79988,0.5,1650,,,,,,,,,,1200,,,,
71355,0.5,1650,,,,,,,,,,3300,,,,
74212,0.5,1650,,,,,,,,,,5400,,,,
55015,0.5,1650,,,,,,,,,,5400,,,,
30917,0.5,1650,,,,,,,,,,18000,,,,
67450,0.5,1650,,,,,,,,,,7500,,,,
49508,0.5,1650,,,,,,,,,,13800,,,,
101057,0.5,1650,,,,,,,,,,15900,,,,
19633,0.5,1650,,,,,,,,,,18000,,,,
85649,0.5,1650,,,,,,,,,,28500,,,,
90812,0.5,1650,,,,,,,,,,20100,,,,
61584,0.5,1650,,,,,,,,,,5400,,,,
51707,0.5,1650,,,,,,,,,,11700,,,,
19884,0.5,1650,,,,,,,,,,15900,,,,
109618,0.5,1650,,,,,,,,,,1200,,,,
36577,0.5,1650,,,,,,,,,,15900,,,,
22861,0.5,1650,,,,,,,,,,5700,,,,
9881,0.5,1650,,,,,,,,,,7500,,,,
71955,0.5,1650,,,,,,,,,,24300,,,,
22063,0.5,1650,,,,,,,,,,18000,,,,
42553,0.5,1650,,,,,,,,,,9600,,,,
89255,0.5,1650,,,,,,,,,,13800,,,,
79397,0.5,1650,,,,,,,,,,3300,,,,
